task_type,dataset,model,clip_model,num_clients,beta,seed,method,split,checkpoint_path,merged_dir,test_acc,test_loss,num_samples
small,bloodmnist_224,convnext,,3,0.0,42,my_merge,test,outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/my_merge/merged.pt,outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/my_merge,0.19467991815258695,2.494236261445296,3421
small,bloodmnist_224,convnext,,3,0.01,42,my_merge,test,outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge,0.1373867290266004,2.1084152069470923,3421
small,bloodmnist_224,convnext,,3,0.1,42,my_merge,test,outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/convnext/clients_3/beta_0p1/seed_42/my_merge/merged.pt,outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/convnext/clients_3/beta_0p1/seed_42/my_merge,0.19467991815258695,2.3846904790321313,3421
small,bloodmnist_224,convnext,,5,0.0,42,my_merge,test,outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/convnext/clients_5/beta_0/seed_42/my_merge/merged.pt,outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/convnext/clients_5/beta_0/seed_42/my_merge,0.19467991815258695,14.42079557030217,3421
small,bloodmnist_224,convnext,,5,0.01,42,my_merge,test,outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/convnext/clients_5/beta_0p01/seed_42/my_merge/merged.pt,outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/convnext/clients_5/beta_0p01/seed_42/my_merge,0.19467991815258695,4.974788253330341,3421
small,bloodmnist_224,convnext,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/convnext/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/convnext/clients_5/beta_0p1/seed_42/my_merge,0.19467991815258695,4.023523271728489,3421
small,bloodmnist_224,convnext,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/convnext/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/convnext/clients_7/beta_0/seed_42/my_merge,0.19467991815258695,13.919859285418731,3421
small,bloodmnist_224,convnext,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/convnext/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/convnext/clients_7/beta_0p01/seed_42/my_merge,0.19467991815258695,2.0765776234877387,3421
small,bloodmnist_224,convnext,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/convnext/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/convnext/clients_7/beta_0p1/seed_42/my_merge,0.19467991815258695,7.16500616561457,3421
small,bloodmnist_224,resnet,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/resnet/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/resnet/clients_3/beta_0/seed_42/my_merge,0.4156679333528208,1.4541307909382049,3421
small,bloodmnist_224,resnet,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge,0.33294358374744226,1.8154779362141895,3421
small,bloodmnist_224,resnet,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge,0.9061677871967261,0.6169438840038977,3421
