task_type,dataset,model,clip_model,num_clients,beta,seed,method,split,checkpoint_path,merged_dir,test_acc,test_loss,num_samples
small,bloodmnist_224,resnet,,3,0.0,42,my_merge,test,outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/bloodmnist_224/resnet/clients_3/beta_0/seed_42/my_merge/merged.pt,outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/bloodmnist_224/resnet/clients_3/beta_0/seed_42/my_merge,0.46039169833382054,1.369905948116221,3421
small,bloodmnist_224,resnet,,3,0.01,42,my_merge,test,outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge,0.3519438760596317,1.7007151550105077,3421
small,bloodmnist_224,resnet,,3,0.1,42,my_merge,test,outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/bloodmnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge/merged.pt,outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/bloodmnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge,0.8520900321543409,0.76320196546612,3421
small,bloodmnist_224,resnet,,5,0.0,42,my_merge,test,outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/bloodmnist_224/resnet/clients_5/beta_0/seed_42/my_merge/merged.pt,outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/bloodmnist_224/resnet/clients_5/beta_0/seed_42/my_merge,0.25460391698333823,1.9751022952023183,3421
small,bloodmnist_224,resnet,,5,0.01,42,my_merge,test,outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/bloodmnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge/merged.pt,outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/bloodmnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge,0.30926629640456005,1.8304451312352537,3421
small,bloodmnist_224,resnet,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/bloodmnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/bloodmnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge,0.623209587839813,3.2474025624148926,3421
small,bloodmnist_224,resnet,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/bloodmnist_224/resnet/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/bloodmnist_224/resnet/clients_7/beta_0/seed_42/my_merge,0.19467991815258695,7.734879986022307,3421
small,bloodmnist_224,resnet,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge,0.44343759134755917,1.6407368421833337,3421
small,bloodmnist_224,resnet,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge,0.5553931598947676,3.8555709424335265,3421
small,chaoshengmnist_224,resnet,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0/seed_42/my_merge,0.34591194968553457,4.305922784145523,1113
