task_type,dataset,model,clip_model,num_clients,beta,seed,selected_candidate,client_index,client_name,seen_classes,prior_weight_pi,diagnostic_weight_alpha_all,medical_weight_alpha_morph,acc_A,medical_acc_M,hard_acc_H,margin_Q,focal_acc_F
small,bloodmnist_224,resnet,,3,0.0,42,avg,0,client_0.pt,3 7 5,0.33333333,0.38971755,0.42224395,0.31250000,0.32101717,0.30769232,0.29353862,0.10360378
small,bloodmnist_224,resnet,,3,0.0,42,avg,1,client_1.pt,4 6 0,0.33333333,0.42390352,0.40643454,0.37500000,0.33850782,0.15384616,0.35995032,0.09774353
small,bloodmnist_224,resnet,,3,0.0,42,avg,2,client_2.pt,2 1,0.33333333,0.18637896,0.17132156,0.09375000,0.08508597,0.07692308,0.09818033,0.01859151
small,bloodmnist_224,resnet,,3,0.01,42,consensus,0,client_0.pt,6 7,0.33333333,0.45379591,0.38573343,0.46875000,0.38843934,0.00000000,0.38157056,0.11569923
small,bloodmnist_224,resnet,,3,0.01,42,consensus,1,client_1.pt,1 4 5,0.33333333,0.26706383,0.29614305,0.15625000,0.18360951,0.30769232,0.25423902,0.05047053
small,bloodmnist_224,resnet,,3,0.01,42,consensus,2,client_2.pt,0 2 3 5,0.33333333,0.27914023,0.31812355,0.18750000,0.22371775,0.30769232,0.19467259,0.07360335
small,bloodmnist_224,resnet,,3,0.1,42,avg,0,client_0.pt,0 2 3 4 5 6 7,0.33333333,0.41443950,0.40426007,0.31250000,0.28876170,0.15384616,0.29800027,0.07996763
small,bloodmnist_224,resnet,,3,0.1,42,avg,1,client_1.pt,0 1 3 4 5 6,0.33333333,0.26815322,0.30057865,0.12500000,0.15390242,0.23076923,0.20114939,0.03816579
small,bloodmnist_224,resnet,,3,0.1,42,avg,2,client_2.pt,0 3 7,0.33333333,0.31740731,0.29516131,0.21875000,0.19711219,0.07692308,0.19843552,0.04688499
small,bloodmnist_224,resnet,,5,0.0,42,avg,0,client_0.pt,3 1,0.20000000,0.13020237,0.14289220,0.03125000,0.05604599,0.07692308,0.09266989,0.01223287
small,bloodmnist_224,resnet,,5,0.0,42,avg,1,client_1.pt,4 5,0.20000000,0.18748666,0.22725995,0.09375000,0.12390496,0.23076923,0.13564139,0.02800698
small,bloodmnist_224,resnet,,5,0.0,42,avg,2,client_2.pt,2 0,0.20000000,0.16606560,0.16226192,0.09375000,0.08508597,0.07692308,0.09150177,0.01842823
small,bloodmnist_224,resnet,,5,0.0,42,avg,3,client_3.pt,7,0.20000000,0.22130619,0.19003098,0.18750000,0.14106619,0.00000000,0.14399619,0.03192020
small,bloodmnist_224,resnet,,5,0.0,42,avg,4,client_4.pt,6,0.20000000,0.29493916,0.27755493,0.28125000,0.24737315,0.00000000,0.26193547,0.06288886
small,bloodmnist_224,resnet,,5,0.01,42,morphology,0,client_0.pt,3 4,0.20000000,0.10243474,0.11032879,0.03125000,0.05604599,0.07692308,0.09348503,0.01226286
small,bloodmnist_224,resnet,,5,0.01,42,morphology,1,client_1.pt,4 5 6,0.20000000,0.30934775,0.32873783,0.37500000,0.35924189,0.23076923,0.37833054,0.13618974
small,bloodmnist_224,resnet,,5,0.01,42,morphology,2,client_2.pt,0,0.20000000,0.12344921,0.13367510,0.06250000,0.07421841,0.15384616,0.10454098,0.01652290
