status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at,_source_csv
FAIL,"CUDA out of memory. Tried to allocate 1.15 GiB. GPU 0 has a total capacity of 10.75 GiB of which 1.02 GiB is free. Including non-PyTorch memory, this process has 9.72 GiB memory in use. Of the allocated memory 9.47 GiB is allocated by PyTorch, and 63.22 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",18.60,merge,small,bloodmnist_224,convnext,3,0.01,42,fisher,,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-06T10:11:42,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_bloodmnist_224.csv
FAIL,"CUDA out of memory. Tried to allocate 1.15 GiB. GPU 0 has a total capacity of 10.75 GiB of which 1016.75 MiB is free. Including non-PyTorch memory, this process has 9.75 GiB memory in use. Of the allocated memory 8.35 GiB is allocated by PyTorch, and 1.17 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",18.22,merge,small,bloodmnist_224,swin_tiny,3,0.01,42,fisher,,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-06T10:26:08,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_bloodmnist_224.csv
FAIL,"CUDA out of memory. Tried to allocate 1.15 GiB. GPU 0 has a total capacity of 10.75 GiB of which 1.03 GiB is free. Including non-PyTorch memory, this process has 9.72 GiB memory in use. Of the allocated memory 9.47 GiB is allocated by PyTorch, and 63.22 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",2.40,merge,small,chaoshengmnist_224,convnext,3,0.01,42,fisher,,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-06T10:28:23,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_chaoshengmnist_224.csv
FAIL,"CUDA out of memory. Tried to allocate 1.15 GiB. GPU 0 has a total capacity of 10.75 GiB of which 134.75 MiB is free. Including non-PyTorch memory, this process has 10.61 GiB memory in use. Of the allocated memory 9.50 GiB is allocated by PyTorch, and 900.73 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",2.09,merge,small,chaoshengmnist_224,swin_tiny,3,0.01,42,fisher,,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-06T10:30:44,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_chaoshengmnist_224.csv
FAIL,"CUDA out of memory. Tried to allocate 1.15 GiB. GPU 0 has a total capacity of 10.75 GiB of which 1.06 GiB is free. Including non-PyTorch memory, this process has 9.68 GiB memory in use. Of the allocated memory 9.47 GiB is allocated by PyTorch, and 29.22 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",13.96,merge,small,dermamnist_224,convnext,3,0.01,42,fisher,,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-06T10:10:42,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_dermamnist_224.csv
FAIL,"CUDA out of memory. Tried to allocate 1.15 GiB. GPU 0 has a total capacity of 10.75 GiB of which 650.75 MiB is free. Including non-PyTorch memory, this process has 10.11 GiB memory in use. Of the allocated memory 9.50 GiB is allocated by PyTorch, and 385.74 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",13.89,merge,small,dermamnist_224,swin_tiny,3,0.01,42,fisher,,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-06T10:21:30,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_dermamnist_224.csv
FAIL,"CUDA out of memory. Tried to allocate 294.00 MiB. GPU 0 has a total capacity of 10.75 GiB of which 22.75 MiB is free. Including non-PyTorch memory, this process has 10.72 GiB memory in use. Of the allocated memory 10.52 GiB is allocated by PyTorch, and 15.22 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",9.93,merge,small,organcmnist_224,convnext,3,0.01,42,fisher,,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-06T10:10:31,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_organcmnist_224.csv
FAIL,"CUDA out of memory. Tried to allocate 1.15 GiB. GPU 0 has a total capacity of 10.75 GiB of which 504.75 MiB is free. Including non-PyTorch memory, this process has 10.25 GiB memory in use. Of the allocated memory 9.40 GiB is allocated by PyTorch, and 630.74 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",10.04,merge,small,organcmnist_224,swin_tiny,3,0.01,42,fisher,,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-06T10:19:53,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_organcmnist_224.csv
FAIL,"CUDA out of memory. Tried to allocate 294.00 MiB. GPU 0 has a total capacity of 10.75 GiB of which 22.75 MiB is free. Including non-PyTorch memory, this process has 10.72 GiB memory in use. Of the allocated memory 10.52 GiB is allocated by PyTorch, and 15.22 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",10.19,merge,small,organsmnist_224,convnext,3,0.01,42,fisher,,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-06T10:10:37,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_organsmnist_224.csv
FAIL,"CUDA out of memory. Tried to allocate 1.15 GiB. GPU 0 has a total capacity of 10.75 GiB of which 480.75 MiB is free. Including non-PyTorch memory, this process has 10.28 GiB memory in use. Of the allocated memory 9.40 GiB is allocated by PyTorch, and 655.55 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",11.17,merge,small,organsmnist_224,swin_tiny,3,0.01,42,fisher,,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-06T10:20:29,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_organsmnist_224.csv
