method,cases,mean_accuracy,mean_balanced_accuracy,mean_macro_f1,mean_collapse_ratio,mean_effective_predicted_classes,mean_pred_true_tv
client_mean,20,0.18040505943330615,0.15148191792654556,0.06383820462199173,0.8207263276282775,1.7370308611922183,0.7643936277269776
client_best,20,0.31560452777606623,0.18095207172263106,0.11231942729827135,0.7618778817873837,2.0201408079627274,0.6168107833180853
avg,20,0.23044834448856444,0.15429637251171488,0.07513244771659937,0.8028215005294371,1.7666352980715467,0.7081649633980032
ties,20,0.20894734692463343,0.16823710776061152,0.08580390274825546,0.7477447078560627,2.135958212085798,0.6907088342247328
dare_linear,20,0.21448111838824166,0.14810921563726726,0.07448006426640857,0.7577131433373913,2.0556436861019747,0.6849314391426046
dare_ties,20,0.17627358000488053,0.15371559285692718,0.06892892692151309,0.7826161292282136,1.9965795662560795,0.7367289622545663
regmean,20,0.2082629390347816,0.16253969170918056,0.0841368185199125,0.7655299514415399,2.028465987293887,0.7095086663365252
fisher,20,0.25849531247462937,0.1604488492456599,0.08864766400093323,0.8227562184924836,1.9324320283341339,0.6670907066145503
breadcrumbs,20,0.11378868151227119,0.11805250354289593,0.02799177879231353,0.9319956611820183,1.2900559284228412,0.8472912904433874
model_stock,20,0.22068164800400353,0.1487687896860159,0.07111775640884599,0.8154882230855008,1.7457272526010452,0.6969824369607426
from,20,0.24942417809022574,0.16523312363664427,0.0847853394478585,0.7705303605212518,1.888928464999439,0.6949385442575502
iso_c,20,0.19759126563284474,0.16479763076151596,0.08445271634873067,0.753786805418048,2.1160783460832557,0.7171850387175546
free_merge,20,0.22997761685126242,0.15579451691391225,0.0762150255244349,0.8181545497285805,1.7074410728525646,0.7158457073907754
robustmerge,20,0.1486058813452475,0.14247331645045824,0.05016451426874827,0.8225419227539038,1.6559094523187532,0.8034661856179786
my_merge,20,0.5885142481140344,0.5746693436429614,0.5352229795853988,0.2293561646720548,8.038954782742694,0.15100407142485808
