status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,16.65,client,small,organcmnist_224,convnext,3,0.01,42,client_0,0,test,0.1478821811100292,0.11960768713550829,0.05311440862939745,0.1219650942281731,10.267241802048428,8216,11,6,0.22334469328140213,10,0.7340555014605648,3.286648501362398,0.5107108081791626,2.2032694869935017,4,0.32943156299524035,0.3435028804087573,0.9101961873174295,0.6857351509250244,0.6839976774576748,0.009662 0.000000 0.000000 0.000000 0.339752 0.000000 0.034877 0.000000 0.000000 0.000000 0.931393,0.009081 0.000000 0.000000 0.000000 0.199354 0.000000 0.984615 0.000000 0.000000 0.000000 0.148566,0.009362 0.000000 0.000000 0.000000 0.251272 0.000000 0.067368 0.000000 0.000000 0.000000 0.256256,828 431 421 421 727 735 1835 549 557 750 962,881 0 0 0 1239 0 65 0 0 0 6031,0.107471 0.000011 0.000011 0.000014 0.166845 0.000015 0.009451 0.000115 0.000021 0.000011 0.716035,"[[8,0,0,0,37,0,0,0,0,0,783],[60,0,0,0,48,0,0,0,0,0,323],[39,0,0,0,84,0,0,0,0,0,298],[138,0,0,0,153,0,0,0,0,0,130],[5,0,0,0,247,0,0,0,0,0,475],[4,0,0,0,181,0,0,0,0,0,550],[181,0,0,0,97,0,64,0,0,0,1493],[128,0,0,0,204,0,0,0,0,0,217],[281,0,0,0,85,0,1,0,0,0,190],[35,0,0,0,39,0,0,0,0,0,676],[2,0,0,0,64,0,0,0,0,0,896]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organcmnist_224/convnext/clients_3/beta_0p01/seed_42/client_0.pt,,2026-07-06T10:07:38
OK,,14.59,client,small,organcmnist_224,convnext,3,0.01,42,client_1,1,test,0.10211781888997079,0.14583090190094677,0.05982699542777406,0.04564698389526669,9.528860550892505,8216,11,6,0.22334469328140213,1,0.4890457643622201,2.1896457765667576,0.265701071080818,3.299308706940087,4,0.49781697196031205,0.5032574804047267,0.8550769839337877,0.7257789678675755,0.7235986086828868,0.000000 0.767981 0.356295 0.000000 0.000000 0.126531 0.000000 0.000000 0.000000 0.353333 0.000000,0.000000 0.082379 0.065388 0.000000 0.000000 0.142857 0.000000 0.000000 0.000000 0.211492 0.000000,0.000000 0.148797 0.110497 0.000000 0.000000 0.134199 0.000000 0.000000 0.000000 0.264603 0.000000,828 431 421 421 727 735 1835 549 557 750 962,0 4018 2294 0 0 651 0 0 0 1253 0,0.000046 0.479372 0.283982 0.000074 0.000049 0.080998 0.000036 0.000072 0.000074 0.155231 0.000068,"[[0,281,316,0,0,81,0,0,0,150,0],[0,331,83,0,0,1,0,0,0,16,0],[0,256,150,0,0,0,0,0,0,15,0],[0,344,45,0,0,4,0,0,0,28,0],[0,428,179,0,0,82,0,0,0,38,0],[0,224,364,0,0,93,0,0,0,54,0],[0,885,489,0,0,196,0,0,0,265,0],[0,248,1,0,0,93,0,0,0,207,0],[0,198,191,0,0,38,0,0,0,130,0],[0,312,147,0,0,26,0,0,0,265,0],[0,511,329,0,0,37,0,0,0,85,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organcmnist_224/convnext/clients_3/beta_0p01/seed_42/client_1.pt,,2026-07-06T10:07:55
OK,,14.52,client,small,organcmnist_224,convnext,3,0.01,42,client_2,2,test,0.08945959104186953,0.09090909090909091,0.014929769147175025,0.008132690094715412,9.597002584722977,8216,11,6,0.22334469328140213,5,1.0,4.4773841961852865,0.7766553067185978,1.0,1,-0.0,0.028088524179467972,0.9877924933057449,0.9105404089581305,0.898297777793989,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.089460 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.164227 0.000000 0.000000 0.000000 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,0 0 0 0 0 8216 0 0 0 0 0,0.000017 0.000020 0.000041 0.012066 0.000020 0.987757 0.000030 0.000007 0.000011 0.000007 0.000025,"[[0,0,0,0,0,828,0,0,0,0,0],[0,0,0,0,0,431,0,0,0,0,0],[0,0,0,0,0,421,0,0,0,0,0],[0,0,0,0,0,421,0,0,0,0,0],[0,0,0,0,0,727,0,0,0,0,0],[0,0,0,0,0,735,0,0,0,0,0],[0,0,0,0,0,1835,0,0,0,0,0],[0,0,0,0,0,549,0,0,0,0,0],[0,0,0,0,0,557,0,0,0,0,0],[0,0,0,0,0,750,0,0,0,0,0],[0,0,0,0,0,962,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organcmnist_224/convnext/clients_3/beta_0p01/seed_42/client_2.pt,,2026-07-06T10:08:09
OK,,14.95,merge,small,organcmnist_224,convnext,3,0.01,42,avg,,test,0.10954235637779941,0.10967458207455816,0.030642537947075447,0.018083249506622226,2.905748406310857,8216,11,6,0.22334469328140213,4,0.6415530671859786,2.8724795640326977,0.41820837390457644,1.920372884579008,2,0.27212171661690876,0.7434089558865669,0.3988653998296008,0.8107351509250244,0.4664420376795874,0.227053 0.000000 0.000000 0.000000 0.979367 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.063837 0.000000 0.000000 0.000000 0.135079 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.099655 0.000000 0.000000 0.000000 0.237412 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,2945 0 0 0 5271 0 0 0 0 0 0,0.291479 0.034659 0.027523 0.016524 0.343735 0.045295 0.035398 0.003893 0.032395 0.031517 0.137582,"[[188,0,0,0,640,0,0,0,0,0,0],[38,0,0,0,393,0,0,0,0,0,0],[61,0,0,0,360,0,0,0,0,0,0],[239,0,0,0,182,0,0,0,0,0,0],[15,0,0,0,712,0,0,0,0,0,0],[12,0,0,0,723,0,0,0,0,0,0],[1495,0,0,0,340,0,0,0,0,0,0],[36,0,0,0,513,0,0,0,0,0,0],[61,0,0,0,496,0,0,0,0,0,0],[602,0,0,0,148,0,0,0,0,0,0],[198,0,0,0,764,0,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/convnext/clients_3/beta_0p01/seed_42/avg/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/convnext/clients_3/beta_0p01/seed_42/avg,2026-07-06T10:08:24
OK,,17.48,merge,small,organcmnist_224,convnext,3,0.01,42,ties,,test,0.13704965920155793,0.12837739696028813,0.05621086225138736,0.04318859694216145,2.9128488616794783,8216,11,6,0.22334469328140213,0,0.7233446932814022,3.2386920980926432,0.5,2.099267783512123,3,0.30926647123533674,0.6690235483337554,0.5393829494279455,0.744888023369036,0.4257016727561171,0.696860 0.000000 0.000000 0.000000 0.689133 0.000000 0.026158 0.000000 0.000000 0.000000 0.000000,0.097089 0.000000 0.000000 0.000000 0.289261 0.000000 0.088725 0.000000 0.000000 0.000000 0.000000,0.170433 0.000000 0.000000 0.000000 0.407483 0.000000 0.040404 0.000000 0.000000 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,5943 0 0 0 1732 0 541 0 0 0 0,0.463344 0.011146 0.012213 0.010407 0.151623 0.011780 0.195688 0.012253 0.056497 0.009338 0.065712,"[[577,0,0,0,181,0,70,0,0,0,0],[315,0,0,0,110,0,6,0,0,0,0],[309,0,0,0,97,0,15,0,0,0,0],[359,0,0,0,48,0,14,0,0,0,0],[198,0,0,0,501,0,28,0,0,0,0],[295,0,0,0,371,0,69,0,0,0,0],[1775,0,0,0,12,0,48,0,0,0,0],[417,0,0,0,126,0,6,0,0,0,0],[530,0,0,0,27,0,0,0,0,0,0],[721,0,0,0,14,0,15,0,0,0,0],[447,0,0,0,245,0,270,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/convnext/clients_3/beta_0p01/seed_42/ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/convnext/clients_3/beta_0p01/seed_42/ties,2026-07-06T10:08:39
OK,,16.88,merge,small,organcmnist_224,convnext,3,0.01,42,dare_linear,,test,0.13011197663096397,0.12793988566968653,0.0412502754500262,0.02459315022104463,2.6313735679619037,8216,11,6,0.22334469328140213,0,0.5495374878286271,2.460490463215259,0.32619279454722494,1.9901921546948766,2,0.2870147007795614,0.8291088817179286,0.31995021147760466,0.8107351509250245,0.3457449257095715,0.454106 0.000000 0.000000 0.000000 0.953232 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.083278 0.000000 0.000000 0.000000 0.187247 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.140745 0.000000 0.000000 0.000000 0.313008 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,4515 0 0 0 3701 0 0 0 0 0 0,0.266418 0.043443 0.033558 0.020143 0.258127 0.067317 0.082581 0.002468 0.035088 0.063302 0.127554,"[[376,0,0,0,452,0,0,0,0,0,0],[275,0,0,0,156,0,0,0,0,0,0],[249,0,0,0,172,0,0,0,0,0,0],[376,0,0,0,45,0,0,0,0,0,0],[34,0,0,0,693,0,0,0,0,0,0],[80,0,0,0,655,0,0,0,0,0,0],[1717,0,0,0,118,0,0,0,0,0,0],[81,0,0,0,468,0,0,0,0,0,0],[68,0,0,0,489,0,0,0,0,0,0],[711,0,0,0,39,0,0,0,0,0,0],[548,0,0,0,414,0,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/convnext/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/convnext/clients_3/beta_0p01/seed_42/dare_linear,2026-07-06T10:08:56
OK,,18.24,merge,small,organcmnist_224,convnext,3,0.01,42,dare_ties,,test,0.09298928919182084,0.08527258139904013,0.027363041431489266,0.0651548859833544,3.112378210496763,8216,11,6,0.22334469328140213,0,0.758763388510224,3.3972752043596732,0.5354186952288218,2.0071913721936845,6,0.290561654437445,0.7459971800702191,0.5027528222370984,0.7901655306718598,0.47412326607589367,0.875604 0.032483 0.000000 0.000000 0.020633 0.000000 0.003815 0.005464 0.000000 0.000000 0.000000,0.116298 0.168675 0.000000 0.000000 0.061475 0.000000 0.368421 0.001835 0.000000 0.000000 0.000000,0.205324 0.054475 0.000000 0.000000 0.030896 0.000000 0.007551 0.002747 0.000000 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,6234 83 0 0 244 0 19 1635 0 0 1,0.457614 0.084433 0.022138 0.019794 0.082056 0.049290 0.051750 0.152135 0.008187 0.015300 0.057303,"[[725,0,0,0,11,0,1,91,0,0,0],[372,14,0,0,34,0,0,11,0,0,0],[350,21,0,0,36,0,1,13,0,0,0],[338,12,0,0,0,0,0,71,0,0,0],[432,3,0,0,15,0,3,274,0,0,0],[501,4,0,0,43,0,2,185,0,0,0],[1259,9,0,0,4,0,7,556,0,0,0],[486,0,0,0,58,0,1,3,0,0,1],[440,0,0,0,37,0,4,76,0,0,0],[734,2,0,0,0,0,0,14,0,0,0],[597,18,0,0,6,0,0,341,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/convnext/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/convnext/clients_3/beta_0p01/seed_42/dare_ties,2026-07-06T10:09:13
OK,,59.63,merge,small,organcmnist_224,convnext,3,0.01,42,regmean,,test,0.20314021421616357,0.16454548961920706,0.09017974265906936,0.12876845893764563,7.518680481506764,8216,11,6,0.22334469328140213,4,0.6111246348588121,2.736239782016349,0.3877799415774099,2.7292637931207544,4,0.41871382431449977,0.42954635497431787,0.8841741723466408,0.6594449853943525,0.6541705189378196,0.049517 0.000000 0.000000 0.000000 0.953232 0.000000 0.181471 0.000000 0.000000 0.000000 0.625780,0.054449 0.000000 0.000000 0.000000 0.138020 0.000000 0.935393 0.000000 0.000000 0.000000 0.288591,0.051866 0.000000 0.000000 0.000000 0.241127 0.000000 0.303971 0.000000 0.000000 0.000000 0.395013,828 431 421 421 727 735 1835 549 557 750 962,753 0 0 0 5021 0 356 0 0 0 2086,0.092817 0.000093 0.000073 0.000059 0.596212 0.000083 0.046728 0.000236 0.000089 0.000077 0.263533,"[[41,0,0,0,479,0,5,0,0,0,303],[0,0,0,0,396,0,0,0,0,0,35],[0,0,0,0,334,0,0,0,0,0,87],[89,0,0,0,290,0,4,0,0,0,38],[4,0,0,0,693,0,0,0,0,0,30],[1,0,0,0,694,0,0,0,0,0,40],[407,0,0,0,591,0,333,0,0,0,504],[14,0,0,0,429,0,4,0,0,0,102],[25,0,0,0,458,0,0,0,0,0,74],[156,0,0,0,313,0,10,0,0,0,271],[16,0,0,0,344,0,0,0,0,0,602]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/convnext/clients_3/beta_0p01/seed_42/regmean/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/convnext/clients_3/beta_0p01/seed_42/regmean,2026-07-06T10:09:31
FAIL,"CUDA out of memory. Tried to allocate 294.00 MiB. GPU 0 has a total capacity of 10.75 GiB of which 22.75 MiB is free. Including non-PyTorch memory, this process has 10.72 GiB memory in use. Of the allocated memory 10.52 GiB is allocated by PyTorch, and 15.22 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",9.93,merge,small,organcmnist_224,convnext,3,0.01,42,fisher,,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-06T10:10:31
OK,,23.60,merge,small,organcmnist_224,convnext,3,0.01,42,breadcrumbs,,test,0.10077896786757547,0.09090909090909091,0.01664589280688352,0.00916172435159777,2.711733750266249,8216,11,6,0.22334469328140213,0,1.0,4.4773841961852865,0.7766553067185978,1.0,1,-0.0,0.7987690880838151,0.33442653815725415,0.8992210321324245,0.4020865571714247,1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.100779 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.183105 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,8216 0 0 0 0 0 0 0 0 0 0,0.334427 0.039970 0.021035 0.019756 0.186704 0.042552 0.073651 0.007381 0.035955 0.051260 0.187309,"[[828,0,0,0,0,0,0,0,0,0,0],[431,0,0,0,0,0,0,0,0,0,0],[421,0,0,0,0,0,0,0,0,0,0],[421,0,0,0,0,0,0,0,0,0,0],[727,0,0,0,0,0,0,0,0,0,0],[735,0,0,0,0,0,0,0,0,0,0],[1835,0,0,0,0,0,0,0,0,0,0],[549,0,0,0,0,0,0,0,0,0,0],[557,0,0,0,0,0,0,0,0,0,0],[750,0,0,0,0,0,0,0,0,0,0],[962,0,0,0,0,0,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/convnext/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/convnext/clients_3/beta_0p01/seed_42/breadcrumbs,2026-07-06T10:10:41
