status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,17.50,client,small,organsmnist_224,convnext,3,0.01,42,client_0,0,test,0.23541407046561685,0.09090909090909091,0.03464632570547289,0.021401279133237895,6.595092759608304,8827,11,6,0.23541407046561685,6,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.2547871878166747,0.7060227143990031,0.7645859295343831,0.654374657231861,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.235414 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.381110 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 0 8827 0 0 0 0,0.000036 0.000042 0.000064 0.000046 0.000058 0.000079 0.705905 0.000078 0.000075 0.000070 0.293547,"[[0,0,0,0,0,0,811,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,0,0,0,0,0,445,0,0,0,0],[0,0,0,0,0,0,510,0,0,0,0],[0,0,0,0,0,0,704,0,0,0,0],[0,0,0,0,0,0,693,0,0,0,0],[0,0,0,0,0,0,2078,0,0,0,0],[0,0,0,0,0,0,397,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,0,0,0,0,0,1343,0,0,0,0],[0,0,0,0,0,0,968,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/client_0.pt,,2026-07-06T10:07:38
OK,,15.34,client,small,organsmnist_224,convnext,3,0.01,42,client_1,1,test,0.15214682224991502,0.09090909090909091,0.02401001162063109,0.01383152929544682,5.363495547220177,8827,11,6,0.23541407046561685,9,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.5617104211663512,0.4487297496318115,0.8478531777500851,0.6538875150459738,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.152147 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.264110 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 0 0 0 0 8827 0,0.000251 0.000570 0.179172 0.011138 0.139506 0.000741 0.000766 0.000367 0.218595 0.448664 0.000230,"[[0,0,0,0,0,0,0,0,0,811,0],[0,0,0,0,0,0,0,0,0,439,0],[0,0,0,0,0,0,0,0,0,445,0],[0,0,0,0,0,0,0,0,0,510,0],[0,0,0,0,0,0,0,0,0,704,0],[0,0,0,0,0,0,0,0,0,693,0],[0,0,0,0,0,0,0,0,0,2078,0],[0,0,0,0,0,0,0,0,0,397,0],[0,0,0,0,0,0,0,0,0,439,0],[0,0,0,0,0,0,0,0,0,1343,0],[0,0,0,0,0,0,0,0,0,968,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/client_1.pt,,2026-07-06T10:07:55
OK,,15.37,client,small,organsmnist_224,convnext,3,0.01,42,client_2,2,test,0.048261017333182284,0.08751438559582381,0.010325508507275564,0.016680397053641275,11.517148894416634,8827,11,6,0.23541407046561685,1,0.9069899172991956,3.85274302213667,0.6715758468335788,1.3795131160886047,3,0.1341720908901285,0.17975744109804473,0.968541123824629,0.8572561459159397,0.8351891436812875,0.006165 0.952164 0.000000 0.000000 0.000000 0.004329 0.000000 0.000000 0.000000 0.000000 0.000000,0.006274 0.052211 0.000000 0.000000 0.000000 0.125000 0.000000 0.000000 0.000000 0.000000 0.000000,0.006219 0.098993 0.000000 0.000000 0.000000 0.008368 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,797 8006 0 0 0 24 0 0 0 0 0,0.090497 0.884923 0.018722 0.000101 0.000010 0.005712 0.000008 0.000003 0.000012 0.000004 0.000009,"[[5,806,0,0,0,0,0,0,0,0,0],[21,418,0,0,0,0,0,0,0,0,0],[30,415,0,0,0,0,0,0,0,0,0],[96,414,0,0,0,0,0,0,0,0,0],[12,692,0,0,0,0,0,0,0,0,0],[1,689,0,0,0,3,0,0,0,0,0],[14,2064,0,0,0,0,0,0,0,0,0],[291,94,0,0,0,12,0,0,0,0,0],[325,105,0,0,0,9,0,0,0,0,0],[0,1343,0,0,0,0,0,0,0,0,0],[2,966,0,0,0,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/client_2.pt,,2026-07-06T10:08:11
OK,,15.76,merge,small,organsmnist_224,convnext,3,0.01,42,avg,,test,0.07850911974623315,0.09090909090909091,0.01323529411764706,0.007137192704203013,3.8346631119363885,8827,11,6,0.23541407046561685,5,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.6154920731038407,0.44807125863826897,0.9214908802537668,0.704900534142995,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.078509 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.145588 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 8827 0 0 0 0 0,0.040353 0.258595 0.176884 0.006468 0.022312 0.448078 0.015699 0.001589 0.012468 0.007384 0.010169,"[[0,0,0,0,0,811,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,445,0,0,0,0,0],[0,0,0,0,0,510,0,0,0,0,0],[0,0,0,0,0,704,0,0,0,0,0],[0,0,0,0,0,693,0,0,0,0,0],[0,0,0,0,0,2078,0,0,0,0,0],[0,0,0,0,0,397,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,1343,0,0,0,0,0],[0,0,0,0,0,968,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/avg/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/avg,2026-07-06T10:08:26
OK,,17.72,merge,small,organsmnist_224,convnext,3,0.01,42,ties,,test,0.04962048261017333,0.08887861316787561,0.011817484242915966,0.011461848934966773,6.143530998087367,8827,11,6,0.23541407046561685,1,0.9090291152146822,3.861405197305101,0.6736150447490654,1.3958748692678147,3,0.13908921249029707,0.39242958083728086,0.7511824515690495,0.8592953438314263,0.7493667299780162,0.019729 0.952164 0.000000 0.000000 0.000000 0.005772 0.000000 0.000000 0.000000 0.000000 0.000000,0.022039 0.052094 0.000000 0.000000 0.000000 0.051948 0.000000 0.000000 0.000000 0.000000 0.000000,0.020820 0.098783 0.000000 0.000000 0.000000 0.010390 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,726 8024 0 0 0 77 0 0 0 0 0,0.086932 0.710305 0.139209 0.001078 0.001382 0.056112 0.001437 0.000146 0.002152 0.000654 0.000594,"[[16,791,0,0,0,4,0,0,0,0,0],[21,418,0,0,0,0,0,0,0,0,0],[32,413,0,0,0,0,0,0,0,0,0],[70,434,0,0,0,6,0,0,0,0,0],[9,692,0,0,0,3,0,0,0,0,0],[7,682,0,0,0,4,0,0,0,0,0],[9,2050,0,0,0,19,0,0,0,0,0],[237,145,0,0,0,15,0,0,0,0,0],[300,123,0,0,0,16,0,0,0,0,0],[2,1333,0,0,0,8,0,0,0,0,0],[23,943,0,0,0,2,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/ties,2026-07-06T10:08:42
OK,,16.97,merge,small,organsmnist_224,convnext,3,0.01,42,dare_linear,,test,0.0708054831766172,0.08502472884332482,0.017006491039114988,0.009595829165486864,3.8711519432564856,8827,11,6,0.23541407046561685,5,0.8042370001132888,3.4162656400384988,0.5688229296476719,1.6396327651408351,2,0.2062109628706953,0.6556805164825253,0.3456405064008157,0.871757108870511,0.6900284168379934,0.000000 0.091116 0.000000 0.000000 0.000000 0.844156 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.023148 0.000000 0.000000 0.000000 0.082406 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.036917 0.000000 0.000000 0.000000 0.150154 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 1728 0 0 0 7099 0 0 0 0 0,0.033854 0.305394 0.220219 0.014902 0.021646 0.343072 0.010401 0.002005 0.016311 0.003854 0.028342,"[[0,334,0,0,0,477,0,0,0,0,0],[0,40,0,0,0,399,0,0,0,0,0],[0,35,0,0,0,410,0,0,0,0,0],[0,120,0,0,0,390,0,0,0,0,0],[0,92,0,0,0,612,0,0,0,0,0],[0,108,0,0,0,585,0,0,0,0,0],[0,489,0,0,0,1589,0,0,0,0,0],[0,0,0,0,0,397,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,176,0,0,0,1167,0,0,0,0,0],[0,334,0,0,0,634,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/dare_linear,2026-07-06T10:09:00
OK,,18.69,merge,small,organsmnist_224,convnext,3,0.01,42,dare_ties,,test,0.11725388014047808,0.13797950329397332,0.03688639244893446,0.023533798481582248,7.3215578674959465,8827,11,6,0.23541407046561685,0,0.7733091650617424,3.284889316650626,0.5378950945961256,1.7485252931689828,3,0.2330263332989979,0.3200218968239058,0.8153109776821117,0.8535176164042144,0.8095648298000667,0.990136 0.526196 0.000000 0.000000 0.000000 0.001443 0.000000 0.000000 0.000000 0.000000 0.000000,0.117638 0.117978 0.000000 0.000000 0.000000 0.023256 0.000000 0.000000 0.000000 0.000000 0.000000,0.210292 0.192741 0.000000 0.000000 0.000000 0.002717 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,6826 1958 0 0 0 43 0 0 0 0 0,0.694947 0.256229 0.001522 0.000219 0.000295 0.045208 0.000069 0.000018 0.000309 0.000027 0.001156,"[[803,8,0,0,0,0,0,0,0,0,0],[208,231,0,0,0,0,0,0,0,0,0],[193,252,0,0,0,0,0,0,0,0,0],[371,137,0,0,0,2,0,0,0,0,0],[510,194,0,0,0,0,0,0,0,0,0],[475,217,0,0,0,1,0,0,0,0,0],[1643,422,0,0,0,13,0,0,0,0,0],[361,29,0,0,0,7,0,0,0,0,0],[398,32,0,0,0,9,0,0,0,0,0],[1107,225,0,0,0,11,0,0,0,0,0],[757,211,0,0,0,0,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/dare_ties,2026-07-06T10:09:17
OK,,61.40,merge,small,organsmnist_224,convnext,3,0.01,42,regmean,,test,0.048940749971677806,0.08845327781655492,0.011043077593280772,0.015207885167601727,11.202233168983481,8827,11,6,0.23541407046561685,1,0.9725841169140138,4.131376323387873,0.737170046448397,1.1537750603585184,3,0.05965199106446035,0.17277093840956886,0.9123428118273479,0.9228503455307578,0.8548828038473796,0.006165 0.956720 0.000000 0.000000 0.000000 0.010101 0.000000 0.000000 0.000000 0.000000 0.000000,0.030864 0.048923 0.000000 0.000000 0.000000 0.087500 0.000000 0.000000 0.000000 0.000000 0.000000,0.010277 0.093085 0.000000 0.000000 0.000000 0.018111 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,162 8585 0 0 0 80 0 0 0 0 0,0.030267 0.904617 0.019392 0.000001 0.000005 0.045704 0.000002 0.000001 0.000007 0.000002 0.000002,"[[5,802,0,0,0,4,0,0,0,0,0],[19,420,0,0,0,0,0,0,0,0,0],[25,420,0,0,0,0,0,0,0,0,0],[34,474,0,0,0,2,0,0,0,0,0],[6,689,0,0,0,9,0,0,0,0,0],[0,686,0,0,0,7,0,0,0,0,0],[0,2066,0,0,0,12,0,0,0,0,0],[39,341,0,0,0,17,0,0,0,0,0],[34,385,0,0,0,20,0,0,0,0,0],[0,1334,0,0,0,9,0,0,0,0,0],[0,968,0,0,0,0,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/regmean/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/regmean,2026-07-06T10:09:35
FAIL,"CUDA out of memory. Tried to allocate 294.00 MiB. GPU 0 has a total capacity of 10.75 GiB of which 22.75 MiB is free. Including non-PyTorch memory, this process has 10.72 GiB memory in use. Of the allocated memory 10.52 GiB is allocated by PyTorch, and 15.22 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",10.19,merge,small,organsmnist_224,convnext,3,0.01,42,fisher,,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-06T10:10:37
OK,,24.33,merge,small,organsmnist_224,convnext,3,0.01,42,breadcrumbs,,test,0.10966353234394471,0.09090909090909091,0.01796835119959163,0.0099694120312677,2.7496968640251502,8827,11,6,0.23541407046561685,10,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.7169425409390108,0.436788404894075,0.8903364676560552,0.35751598537583673,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.109664,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.197652,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 0 0 0 0 0 8827,0.122246 0.029384 0.013599 0.027376 0.025277 0.043896 0.225802 0.025909 0.035419 0.014282 0.436811,"[[0,0,0,0,0,0,0,0,0,0,811],[0,0,0,0,0,0,0,0,0,0,439],[0,0,0,0,0,0,0,0,0,0,445],[0,0,0,0,0,0,0,0,0,0,510],[0,0,0,0,0,0,0,0,0,0,704],[0,0,0,0,0,0,0,0,0,0,693],[0,0,0,0,0,0,0,0,0,0,2078],[0,0,0,0,0,0,0,0,0,0,397],[0,0,0,0,0,0,0,0,0,0,439],[0,0,0,0,0,0,0,0,0,0,1343],[0,0,0,0,0,0,0,0,0,0,968]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/breadcrumbs,2026-07-06T10:10:47
