status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,base_method,ablation_mode,client_id,split,accuracy,balanced_accuracy,macro_auc,macro_f1,mean_precision,loss,num_samples,num_classes,num_total_classes,num_eval_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,22.51,merge,small,bloodmnist_224,vit_t,3,0,42,avg,avg,,,test,0.16924875767319497,0.125,0.7954205166504061,0.036187500000000004,0.02115609470914937,2.1021334222449575,3421,8,8,8,6,0.19467991815258695,3,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.9727856542780624,0.19722851505407776,0.8307512423268051,0.17202908056361754,0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.169249 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.289500 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 0 3421 0 0 0 0,0.122010 0.154661 0.085701 0.197225 0.102430 0.144513 0.055601 0.137860,"[[0,0,0,244,0,0,0,0],[0,0,0,624,0,0,0,0],[0,0,0,311,0,0,0,0],[0,0,0,579,0,0,0,0],[0,0,0,243,0,0,0,0],[0,0,0,284,0,0,0,0],[0,0,0,666,0,0,0,0],[0,0,0,470,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0/seed_42/avg/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0/seed_42/avg,2026-07-22T14:40:29
OK,,21.79,merge,small,bloodmnist_224,vit_t,3,0,42,ties,ties,,,test,0.07132417421806489,0.12518768768768768,0.5237936402582184,0.017535021179821402,0.010340252640121301,2.627656073014104,3421,8,8,8,6,0.19467991815258695,4,0.9605378544285297,4.933933933933934,0.7658579362759428,1.201159808357905,3,0.08814270241215104,0.8316180457545688,0.3258002046185326,0.889505992399883,0.35276884976944073,0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.001502 0.000000,0.000000 0.000000 0.000000 0.000000 0.073950 0.000000 0.008772 0.000000,0.000000 0.000000 0.000000 0.000000 0.137716 0.000000 0.002564 0.000000,244 624 311 579 243 284 666 470,0 0 21 0 3286 0 114 0,0.085819 0.145991 0.140505 0.036700 0.325084 0.030438 0.229306 0.006157,"[[0,0,0,0,196,0,48,0],[0,0,0,0,619,0,5,0],[0,0,0,0,311,0,0,0],[0,0,0,0,540,0,39,0],[0,0,0,0,243,0,0,0],[0,0,0,0,263,0,21,0],[0,0,0,0,665,0,1,0],[0,0,21,0,449,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0/seed_42/ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0/seed_42/ties,2026-07-22T14:40:51
OK,,22.21,merge,small,bloodmnist_224,vit_t,3,0,42,dare_linear,dare_linear,,,test,0.16924875767319497,0.125,0.7283862074466143,0.036187500000000004,0.02115609470914937,2.2639442049108447,3421,8,8,8,6,0.19467991815258695,3,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.9263015105870329,0.2607607424729611,0.8307512423268051,0.29308739874996204,0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.169249 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.289500 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 0 3421 0 0 0 0,0.082025 0.073788 0.185552 0.260775 0.167248 0.072278 0.036006 0.122327,"[[0,0,0,244,0,0,0,0],[0,0,0,624,0,0,0,0],[0,0,0,311,0,0,0,0],[0,0,0,579,0,0,0,0],[0,0,0,243,0,0,0,0],[0,0,0,284,0,0,0,0],[0,0,0,666,0,0,0,0],[0,0,0,470,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0/seed_42/dare_linear/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0/seed_42/dare_linear,2026-07-22T14:41:13
OK,,23.23,merge,small,bloodmnist_224,vit_t,3,0,42,dare_ties,dare_ties,,,test,0.07453960830166619,0.13114332456317884,0.45066956375384337,0.02782022083833007,0.03237173717371737,3.8427966312162014,3421,8,8,8,6,0.19467991815258695,4,0.9742765273311897,5.004504504504505,0.7795966091786029,1.1391909438636398,3,0.06266986086120069,0.6380969273356929,0.5030784127448115,0.9032446653025431,0.6200361815378523,0.057377 0.000000 0.000000 0.000000 0.991770 0.000000 0.000000 0.000000,0.186667 0.000000 0.000000 0.000000 0.072307 0.000000 0.000000 0.000000,0.087774 0.000000 0.000000 0.000000 0.134787 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,75 0 0 0 3333 0 13 0,0.232428 0.005070 0.118829 0.016644 0.502045 0.006898 0.116796 0.001291,"[[14,0,0,0,222,0,8,0],[1,0,0,0,623,0,0,0],[1,0,0,0,310,0,0,0],[33,0,0,0,541,0,5,0],[2,0,0,0,241,0,0,0],[23,0,0,0,261,0,0,0],[1,0,0,0,665,0,0,0],[0,0,0,0,470,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0/seed_42/dare_ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0/seed_42/dare_ties,2026-07-22T14:41:35
OK,,82.74,merge,small,bloodmnist_224,vit_t,3,0,42,regmean,regmean,,,test,0.1660333235895937,0.16745437904058383,0.6993379689295558,0.09839755282121118,0.10398234002119862,2.638960494036146,3421,8,8,8,6,0.19467991815258695,2,0.659456299327682,3.387387387387388,0.46477638117509507,2.0226427516415333,3,0.3387471756799101,0.711085172268547,0.5021192633732827,0.7562116340251388,0.47707229715573596,0.000000 0.000000 0.270096 0.000000 0.082305 0.000000 0.000000 0.987234,0.000000 0.000000 0.037234 0.000000 0.377358 0.000000 0.000000 0.417266,0.000000 0.000000 0.065446 0.000000 0.135135 0.000000 0.000000 0.586599,244 624 311 579 243 284 666 470,0 0 2256 0 53 0 0 1112,0.001680 0.152013 0.383143 0.040678 0.077764 0.008842 0.020386 0.315493,"[[0,0,243,0,0,0,0,1],[0,0,332,0,3,0,0,289],[0,0,84,0,24,0,0,203],[0,0,572,0,2,0,0,5],[0,0,123,0,20,0,0,100],[0,0,280,0,4,0,0,0],[0,0,616,0,0,0,0,50],[0,0,6,0,0,0,0,464]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0/seed_42/regmean/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0/seed_42/regmean,2026-07-22T14:41:58
OK,,87.55,merge,small,bloodmnist_224,vit_t,3,0,42,fisher,fisher,,,test,0.07804735457468577,0.1311345328780317,0.5818973481737517,0.029497428270434407,0.13404875860005983,5.549956784754321,3421,8,8,8,6,0.19467991815258695,4,0.9771996492253727,5.01951951951952,0.7825197310727858,1.1309383917905518,3,0.05917344674050357,0.22954957910713866,0.9049254603916983,0.9061677871967261,0.8297357491920853,0.000000 0.000000 0.000000 0.000000 0.995885 0.000000 0.000000 0.053191,0.000000 0.000000 0.000000 0.000000 0.072390 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.134969 0.000000 0.000000 0.101010,244 624 311 579 243 284 666 470,0 0 0 0 3343 0 53 25,0.000594 0.005016 0.012331 0.007174 0.900768 0.008996 0.023089 0.042032,"[[0,0,0,0,240,0,4,0],[0,0,0,0,623,0,1,0],[0,0,0,0,310,0,1,0],[0,0,0,0,560,0,19,0],[0,0,0,0,242,0,1,0],[0,0,0,0,269,0,15,0],[0,0,0,0,666,0,0,0],[0,0,0,0,433,0,12,25]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0/seed_42/fisher/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0/seed_42/fisher,2026-07-22T14:43:21
OK,,22.51,merge,small,bloodmnist_224,vit_t,3,0,42,breadcrumbs,breadcrumbs,,,test,0.17918737211341712,0.13409262117370374,0.5611345911156111,0.05329531051964512,0.10101010101010101,2.523531131248173,3421,8,8,8,6,0.19467991815258695,3,0.9839228295819936,5.054054054054054,0.7892429114294066,1.085837583693717,2,0.03960277510421127,0.7765239062725195,0.3257956372405729,0.8146740719087986,0.4455999746631416,0.000000 0.000000 0.000000 0.998273 0.000000 0.000000 0.000000 0.074468,0.000000 0.000000 0.000000 0.171717 0.000000 0.000000 0.000000 0.636364,0.000000 0.000000 0.000000 0.293029 0.000000 0.000000 0.000000 0.133333,244 624 311 579 243 284 666 470,0 0 0 3366 0 0 0 55,0.034072 0.045467 0.026311 0.325736 0.023101 0.219174 0.035797 0.290342,"[[0,0,0,243,0,0,0,1],[0,0,0,624,0,0,0,0],[0,0,0,294,0,0,0,17],[0,0,0,578,0,0,0,1],[0,0,0,243,0,0,0,0],[0,0,0,284,0,0,0,0],[0,0,0,665,0,0,0,1],[0,0,0,435,0,0,0,35]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0/seed_42/breadcrumbs/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0/seed_42/breadcrumbs,2026-07-22T14:44:49
OK,,21.55,merge,small,bloodmnist_224,vit_t,3,0,42,model_stock,model_stock,,,test,0.16924875767319497,0.125,0.709278063825667,0.036187500000000004,0.02115609470914937,2.1909766310106695,3421,8,8,8,6,0.19467991815258695,3,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.9233691518339434,0.26322255919321835,0.8307512423268051,0.2556096309649692,0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.169249 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.289500 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 0 3421 0 0 0 0,0.084840 0.101650 0.063097 0.263236 0.068226 0.155699 0.050441 0.212810,"[[0,0,0,244,0,0,0,0],[0,0,0,624,0,0,0,0],[0,0,0,311,0,0,0,0],[0,0,0,579,0,0,0,0],[0,0,0,243,0,0,0,0],[0,0,0,284,0,0,0,0],[0,0,0,666,0,0,0,0],[0,0,0,470,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0/seed_42/model_stock/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0/seed_42/model_stock,2026-07-22T14:45:11
OK,,21.48,merge,small,bloodmnist_224,vit_t,3,0,42,from,from,,,test,0.22069570301081556,0.2502158894645941,0.7772965003393926,0.13065701886796763,0.1067443720158581,2.3013096385377083,3421,8,8,8,6,0.19467991815258695,5,0.7795966091786027,4.004504504504505,0.5849166910260157,1.8645747375607182,3,0.29961554189000467,0.8796663480015292,0.28135048231511256,0.7451037708272434,0.340701803680867,0.000000 0.000000 0.000000 0.001727 0.000000 1.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.008475 0.000000 0.106487 0.000000 0.738994,0.000000 0.000000 0.000000 0.002869 0.000000 0.192477 0.000000 0.849910,244 624 311 579 243 284 666 470,0 0 0 118 0 2667 0 636,0.085424 0.037276 0.023831 0.235573 0.089441 0.268077 0.066183 0.194195,"[[0,0,0,1,0,243,0,0],[0,0,0,38,0,586,0,0],[0,0,0,30,0,138,0,143],[0,0,0,1,0,578,0,0],[0,0,0,40,0,181,0,22],[0,0,0,0,0,284,0,0],[0,0,0,8,0,657,0,1],[0,0,0,0,0,0,0,470]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0/seed_42/from/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0/seed_42/from,2026-07-22T14:45:33
OK,,21.91,merge,small,bloodmnist_224,vit_t,3,0,42,iso_c,iso_c,,,test,0.14995615317158725,0.14551025931061326,0.48944624260365777,0.058968317928104044,0.0369810887606771,2.2706071529706224,3421,8,8,8,6,0.19467991815258695,3,0.6816720257234726,3.5015015015015014,0.4869921075708857,1.8693722922267317,2,0.30085130520400627,0.914334429406802,0.24793554516223326,0.7477345805320081,0.28957617781611045,0.000000 0.000000 0.000000 0.618307 0.000000 0.545775 0.000000 0.000000,0.000000 0.000000 0.000000 0.153516 0.000000 0.142332 0.000000 0.000000,0.000000 0.000000 0.000000 0.245964 0.000000 0.225783 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 0 2332 0 1089 0 0,0.048913 0.106499 0.151082 0.245697 0.056092 0.235971 0.044109 0.111636,"[[0,0,0,190,0,54,0,0],[0,0,0,172,0,452,0,0],[0,0,0,283,0,28,0,0],[0,0,0,358,0,221,0,0],[0,0,0,223,0,20,0,0],[0,0,0,129,0,155,0,0],[0,0,0,507,0,159,0,0],[0,0,0,470,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0/seed_42/iso_c/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0/seed_42/iso_c,2026-07-22T14:45:54
