dataset,setting,cells,accuracy,balanced_accuracy,macro_f1,collapse_ratio,effective_predicted_classes,pred_true_tv,prob_true_tv
bloodmnist_224,Client mean,35,0.15902506925014967,0.1519553433546466,0.05608576669995506,0.9241171873601822,1.281187393520319,0.8215428913453721,0.7647064574502864
bloodmnist_224,Generic baseline mean,390,0.1725211551578114,0.1568963555962662,0.06653332179147146,0.880047069757681,1.4950905058977582,0.7822873803581213,0.3353738070978639
bloodmnist_224,Best baseline (fisher),16,0.20553200818474132,0.18993399702444094,0.10117178724332199,0.8061787489038292,1.7915443917192528,0.7396777258111663,0.4814898671992572
bloodmnist_224,LAMP-Merge,34,0.8164279450453086,0.8044721358197461,0.7996804311244179,0.19633921969840265,7.478054754253622,0.03997799061162027,0.041966571361765015
bloodmnist_224,M1 only,34,0.8164279450453086,0.8044721358197461,0.7996804311244179,0.19633921969840265,7.478054754253622,0.03997799061162027,0.041966571361765015
bloodmnist_224,Binary support only,34,0.7806025070068949,0.7691142489297813,0.7591765893137907,0.21257974104578986,7.393535082430122,0.07288890417318637,0.07393740519442964
bloodmnist_224,Uniform client weight,34,0.7806025070068949,0.7691142489297813,0.7591765893137907,0.21257974104578986,7.393535082430122,0.07288890417318637,0.07393740519442964
bloodmnist_224,Shuffled-label prototype,34,0.24389153498289115,0.2117593394993156,0.2030867492088891,0.19624464810770847,7.468461827690051,0.19952886152999635,0.19753338559184314
chaoshengmnist_224,Client mean,27,0.16563968238122176,0.1618080882682775,0.06981541901642309,0.8568015326326197,1.5433812747905495,0.7871497818787426,0.6567340517506103
chaoshengmnist_224,Generic baseline mean,315,0.16773199845976117,0.15432236916872522,0.06852809916157823,0.849059456067542,1.605763166384362,0.768316718721031,0.29461382687618104
chaoshengmnist_224,Best baseline (fisher),18,0.20525107317560143,0.18824013700252873,0.11043982893324406,0.7595088349805331,1.9625267504412587,0.7077967455325944,0.4378802129580417
chaoshengmnist_224,LAMP-Merge,27,0.468370436923896,0.4594889734065306,0.44194833854530274,0.19783035506305943,7.504732562573381,0.14472064157598746,0.1264960766152831
chaoshengmnist_224,M1 only,27,0.468370436923896,0.4594889734065306,0.44194833854530274,0.19783035506305943,7.504732562573381,0.14472064157598746,0.1264960766152831
chaoshengmnist_224,Binary support only,27,0.4274067418721507,0.4185550319313372,0.3972599351406591,0.2262154337626035,7.1711287363750955,0.18894545938571095,0.1756142473717981
chaoshengmnist_224,Uniform client weight,27,0.4274067418721507,0.4185550319313372,0.3972599351406591,0.2262154337626035,7.1711287363750955,0.18894545938571095,0.1756142473717981
chaoshengmnist_224,Shuffled-label prototype,27,0.14079398356127915,0.1278680065679066,0.1350401220657157,0.19596685634421482,7.529465590848209,0.1974643106718578,0.17859493038066016
dermamnist_224,Client mean,36,0.25111480557864596,0.15531444119158874,0.06299287102793256,0.8804793571626489,1.5289192090848993,0.7038595310665136,0.6204135602497449
