setting,cells,accuracy,balanced_accuracy,macro_f1,collapse_ratio,effective_predicted_classes,pred_true_tv,prob_true_tv
Client mean,158,0.1719094192479729,0.14764401584692782,0.06030147309991177,0.8371206773893823,1.7052254152488144,0.7722032226328681,0.6993661687610544
avg,157,0.2345123453207668,0.14288688879612976,0.0671870438480223,0.8606576573461661,1.5739679225461511,0.7116496963098052,0.2795801266562613
ties,157,0.20020658471075814,0.14374958128276205,0.06329464072384273,0.8421104856876739,1.647611565605333,0.7388261375549182,0.4196492276884665
dare_linear,157,0.2088398680104633,0.1378429316940937,0.06050299810482471,0.8622190976518067,1.5547511231965656,0.737858577979391,0.29937103334865117
dare_ties,157,0.19324519217381428,0.1379787480956799,0.05776351482859988,0.8437105781215967,1.6557563388879117,0.7391555687628184,0.5284845258910879
regmean,157,0.21274273056525203,0.15259774069041032,0.08008261593615919,0.775365012827923,2.172538983731017,0.6808757933029099,0.5016051775389615
fisher,99,0.2735415304116405,0.17193828922478313,0.10139132371650807,0.7741085483420527,2.05755724227886,0.6452464004468406,0.45680165584085397
breadcrumbs,157,0.1418973253515816,0.11698500182153751,0.03671037998486764,0.8865399486156424,1.4495320516172123,0.8046875586014185,0.3546986386645864
model_stock,157,0.21708152582599302,0.13520236248416478,0.05954569165637986,0.8625031946912073,1.5426979518669142,0.7216658651216218,0.2649188031357127
from,157,0.2348621289575068,0.14576828617069582,0.06840034630590562,0.8571625434820217,1.5684267542534636,0.719293064761113,0.341961884415539
iso_c,156,0.23103819859434147,0.15261616936630282,0.08119619127854442,0.7845349109911022,1.9566579495118488,0.6763272250674769,0.26256592122450373
free_merge,156,0.23695236689209276,0.14332117861991847,0.06858824129623593,0.8702919082729031,1.544888683497303,0.7137039387786412,0.2790635869290782
robustmerge,156,0.1890629909783028,0.14414075373391488,0.06192254220067812,0.8438607562197944,1.6659423308574024,0.7555077560950088,0.2994879304394347
LAMP-Merge,155,0.6302280953049607,0.5355006228003247,0.5210643972920818,0.3283506652735913,6.895715704968225,0.1267985093828572,0.11948414053756051
M1 only,155,0.5931053667828052,0.5753100985832502,0.5330376880495018,0.23587701226866065,7.902287872533427,0.15199327147596245,0.14859199976901322
Classifier-head aggregation,155,0.26881589803174544,0.1406539521270074,0.09198000566096602,0.694228156469501,2.6249892605054637,0.5387924315643274,0.5330566136268726
Global-feature mean,155,0.27575575181553486,0.11639086719731874,0.047209211277324234,0.9999981141149071,1.0000172553887139,0.7242423622993702,0.38985865566529504
Support-only synthetic head,155,0.11698537537880004,0.11682809107960006,0.06049625486806632,0.6018868241921761,3.3529195597518133,0.627588458819934,0.6150145924630435
Shuffled-label prototype,155,0.20969977471442694,0.1461533019521152,0.13465434425068595,0.2664434111086129,7.208698464010015,0.2668032684618281,0.2589441728691953
Uniform client weight,155,0.5949025378515289,0.500942394877905,0.4819202049382414,0.3375713306496364,6.713626217090714,0.16134340875158898,0.15560112113013014
Binary support only,155,0.5583803096238795,0.5346333789889922,0.49164825049268557,0.2539484074148505,7.608633140375445,0.18492381017905443,0.18170827494449038
Global client-size weight,155,0.6058756976087089,0.5030046846825479,0.48459191050395756,0.34455823066610897,6.658333270249179,0.15150521073137602,0.145554870355286
No prevalence calibration,155,0.5931053667828052,0.5753100985832502,0.5330376880495018,0.23587701226866065,7.902287872533427,0.15199327147596245,0.14859199976901322
Uniform prevalence prior,155,0.5931053667828052,0.5753100985832502,0.5330376880495018,0.23587701226866065,7.902287872533427,0.15199327147596245,0.14859199976901322
Smoothed prevalence prior,155,0.6301540104404105,0.5355984136180765,0.5211001976704108,0.3281216145313783,6.899458805627053,0.12672970445190163,0.1193610174594515
