status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,21.61,client,small,bloodmnist_224,resnet,3,0.01,42,client_0,0,test,0.32885121309558607,0.24793543543543545,0.13637136410881573,0.09676529548360573,5.621682638454353,3421,8,6,0.19467991815258695,6,0.73194972230342,3.75975975975976,0.537269804150833,1.7883795745672326,2,0.27955099126172117,0.30217234033734786,0.9335355159310144,0.6679333528208127,0.6633580053980949,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.983483 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.261581 0.512541,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.413249 0.677722,244 624 311 579 243 284 666 470,0 0 0 0 0 0 2504 917,0.000882 0.000858 0.000735 0.000672 0.000695 0.000733 0.715938 0.279486,"[[0,0,0,0,0,0,238,6],[0,0,0,0,0,0,617,7],[0,0,0,0,0,0,90,221],[0,0,0,0,0,0,568,11],[0,0,0,0,0,0,59,184],[0,0,0,0,0,0,277,7],[0,0,0,0,0,0,655,11],[0,0,0,0,0,0,0,470]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/client_0.pt,,2026-07-06T09:37:04
OK,,18.70,client,small,bloodmnist_224,resnet,3,0.01,42,client_1,1,test,0.14820228003507746,0.23302490035177828,0.07663174687846966,0.08058189652217815,3.4442368378871993,3421,8,6,0.19467991815258695,5,0.6995030692779889,3.5930930930930933,0.504823151125402,1.985780487557226,3,0.3299020510232826,0.6157746506797831,0.6867509500146156,0.8254896229172757,0.6403702176976533,0.000000 0.035256 0.000000 0.000000 0.839506 0.989437 0.000000 0.000000,0.000000 0.314286 0.000000 0.000000 0.212944 0.117426 0.000000 0.000000,0.000000 0.063401 0.000000 0.000000 0.339717 0.209936 0.000000 0.000000,244 624 311 579 243 284 666 470,0 70 0 0 958 2393 0 0,0.018642 0.109520 0.020674 0.018575 0.227760 0.566659 0.017365 0.020805,"[[0,0,0,0,14,230,0,0],[0,22,0,0,9,593,0,0],[0,10,0,0,256,45,0,0],[0,0,0,0,9,570,0,0],[0,0,0,0,204,39,0,0],[0,0,0,0,3,281,0,0],[0,9,0,0,28,629,0,0],[0,29,0,0,435,6,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/client_1.pt,,2026-07-06T09:37:25
OK,,18.70,client,small,bloodmnist_224,resnet,3,0.01,42,client_2,2,test,0.2835428237357498,0.2905629475445993,0.18734120868061077,0.30956851393341456,6.636776752131824,3421,8,6,0.19467991815258695,3,0.6989184448991523,3.5900900900900905,0.5042385267465654,2.076495782947979,4,0.35138364728935667,0.36361816110682704,0.9280546623794212,0.7094416837182111,0.7020362845194955,0.250000 0.000000 0.938907 0.998273 0.000000 0.137324 0.000000 0.000000,0.968254 0.000000 0.315335 0.241740 0.000000 0.951220 0.000000 0.000000,0.397394 0.000000 0.472110 0.389226 0.000000 0.240000 0.000000 0.000000,244 624 311 579 243 284 666 470,63 0 926 2391 0 41 0 0,0.019828 0.000427 0.259276 0.702918 0.000420 0.016171 0.000529 0.000431,"[[61,0,2,181,0,0,0,0],[2,0,1,619,0,2,0,0],[0,0,292,19,0,0,0,0],[0,0,1,578,0,0,0,0],[0,0,168,75,0,0,0,0],[0,0,3,242,0,39,0,0],[0,0,90,576,0,0,0,0],[0,0,369,101,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/client_2.pt,,2026-07-06T09:37:44
OK,,18.94,merge,small,bloodmnist_224,resnet,3,0.01,42,avg,,test,0.3069277988892137,0.32303198093601115,0.23857489631337303,0.34142645458844983,1.9025481401636948,3421,8,6,0.19467991815258695,3,0.6293481438175972,3.232732732732733,0.43466822566501023,3.232288040662517,7,0.5641852558317852,0.9875690878416924,0.18866011400175386,0.5536392867582578,0.1195725795983341,0.000000 0.000000 0.665595 0.944732 0.304527 0.542254 0.042042 0.085106,0.000000 0.000000 0.448052 0.254064 0.342593 0.339956 0.394366 0.952381,0.000000 0.000000 0.535576 0.400439 0.322440 0.417910 0.075984 0.156250,244 624 311 579 243 284 666 470,0 24 462 2153 216 453 71 42,0.073674 0.129001 0.101930 0.176332 0.119173 0.133994 0.143575 0.122321,"[[0,0,0,195,0,42,7,0],[0,0,0,576,0,41,7,0],[0,9,207,88,2,0,3,2],[0,0,0,547,0,31,1,0],[0,0,9,122,74,21,17,0],[0,0,0,130,0,154,0,0],[0,7,0,472,0,159,28,0],[0,8,246,23,140,5,8,40]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/avg/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/avg,2026-07-06T09:38:03
OK,,21.94,merge,small,bloodmnist_224,resnet,3,0.01,42,ties,,test,0.2797427652733119,0.2892278185182301,0.17076294336671885,0.22551364545502223,2.6703338935269976,3421,8,6,0.19467991815258695,3,0.512715580239696,2.6336336336336337,0.31803566208710904,2.619480573264261,5,0.46309358755080826,0.7222161913379298,0.6360073808827829,0.6521484945922245,0.469254145275908,0.163934 0.000000 0.951768 0.951641 0.000000 0.246479 0.000000 0.000000,1.000000 0.000000 0.216533 0.314139 0.000000 0.273438 0.000000 0.000000,0.281690 0.000000 0.352801 0.472353 0.000000 0.259259 0.000000 0.000000,244 624 311 579 243 284 666 470,40 4 1367 1754 0 256 0 0,0.029648 0.098880 0.282461 0.413665 0.050937 0.116302 0.004554 0.003552,"[[40,1,6,159,0,38,0,0],[0,0,31,536,0,57,0,0],[0,0,296,15,0,0,0,0],[0,0,27,551,0,1,0,0],[0,0,209,34,0,0,0,0],[0,0,10,204,0,70,0,0],[0,3,332,241,0,90,0,0],[0,0,456,14,0,0,0,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/ties/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/ties,2026-07-06T09:38:22
OK,,20.10,merge,small,bloodmnist_224,resnet,3,0.01,42,dare_linear,,test,0.33762057877813506,0.2777200394309589,0.23962393720004738,0.4749652411454366,1.8873830180320081,3421,8,6,0.19467991815258695,3,0.4387605963168664,2.2537537537537538,0.24408067816427947,3.9547758653127123,7,0.6611986443629264,0.986440730318335,0.18079965653317742,0.355159310143233,0.08443282610836372,0.000000 0.019231 0.106109 0.803109 0.008230 0.116197 0.309309 0.859574,0.000000 0.029851 0.785714 0.309793 1.000000 0.733333 0.242068 0.698962,0.000000 0.023392 0.186969 0.447115 0.016327 0.200608 0.271589 0.770992,244 624 311 579 243 284 666 470,0 402 42 1501 2 45 851 578,0.072953 0.150497 0.099483 0.160926 0.107614 0.120665 0.158038 0.129825,"[[0,3,0,120,0,0,121,0],[0,12,0,490,0,7,114,1],[0,125,33,32,0,0,9,112],[0,9,0,465,0,1,104,0],[0,14,1,48,2,1,118,59],[0,0,0,96,0,33,155,0],[0,205,0,250,0,3,206,2],[0,34,8,0,0,0,24,404]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_linear,2026-07-06T09:38:44
OK,,22.38,merge,small,bloodmnist_224,resnet,3,0.01,42,dare_ties,,test,0.3314820228003508,0.2918531755781687,0.17452154285591936,0.25182199720261517,4.5216041705441805,3421,8,6,0.19467991815258695,2,0.36597486115171,1.87987987987988,0.17129494299912307,3.009696537563243,4,0.5298726766336019,0.5732081689739075,0.7848947676118094,0.5565624086524408,0.5359063064565545,0.000000 0.589744 0.900322 0.834197 0.000000 0.010563 0.000000 0.000000,0.000000 0.327402 0.223642 0.463532 0.000000 1.000000 0.000000 0.000000,0.000000 0.421053 0.358285 0.595928 0.000000 0.020906 0.000000 0.000000,244 624 311 579 243 284 666 470,0 1124 1252 1042 0 3 0 0,0.000262 0.307374 0.356666 0.314427 0.005782 0.015262 0.000097 0.000130,"[[0,191,1,52,0,0,0,0],[0,368,2,254,0,0,0,0],[0,22,280,9,0,0,0,0],[0,74,22,483,0,0,0,0],[0,49,187,7,0,0,0,0],[0,87,12,182,0,3,0,0],[0,333,280,53,0,0,0,0],[0,0,468,2,0,0,0,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_ties,2026-07-06T09:39:04
OK,,75.46,merge,small,bloodmnist_224,resnet,3,0.01,42,regmean,,test,0.3460976322712657,0.37415769648964803,0.284733159079762,0.3824138364179489,1.844275248465361,3421,8,6,0.19467991815258695,3,0.5162233265127156,2.651651651651652,0.3215434083601287,3.7131957860686073,6,0.6308871287776109,0.940684930345482,0.33428182548962293,0.5425314235603624,0.2532274586355129,0.000000 0.000000 0.794212 0.863558 0.308642 0.700704 0.049550 0.276596,0.000000 0.000000 0.515658 0.283126 0.367647 0.253503 0.717391 0.921986,0.000000 0.000000 0.625316 0.426439 0.335570 0.372311 0.092697 0.425532,244 624 311 579 243 284 666 470,0 0 479 1766 204 785 46 141,0.047218 0.076243 0.120085 0.270097 0.097521 0.179730 0.103393 0.105712,"[[0,0,0,141,1,91,11,0],[0,0,1,505,0,116,2,0],[0,0,247,62,0,0,0,2],[0,0,0,500,0,78,0,1],[0,0,25,112,75,26,0,5],[0,0,0,85,0,199,0,0],[0,0,5,352,0,273,33,3],[0,0,201,9,128,2,0,130]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/regmean/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/regmean,2026-07-06T09:39:26
OK,,83.87,merge,small,bloodmnist_224,resnet,3,0.01,42,fisher,,test,0.3235895936860567,0.35364192920193827,0.2651150221334378,0.3946543752656536,1.8403369286923825,3421,8,6,0.19467991815258695,2,0.538146740719088,2.7642642642642645,0.343466822566501,3.3158268615400877,7,0.5764562257882645,0.8450252715829709,0.5491358520900321,0.5691318327974276,0.3101143959572378,0.782787 0.115385 0.977492 0.875648 0.000000 0.049296 0.028529 0.000000,0.984536 0.480000 0.165128 0.509036 0.000000 0.933333 0.085202 0.000000,0.872146 0.186047 0.282528 0.643810 0.000000 0.093645 0.042745 0.000000,244 624 311 579 243 284 666 470,194 150 1841 996 2 15 223 0,0.054551 0.129234 0.342682 0.217820 0.080803 0.028310 0.131118 0.015483,"[[191,1,22,8,0,0,22,0],[2,72,238,187,0,1,124,0],[0,0,304,7,0,0,0,0],[1,4,46,507,0,0,21,0],[0,0,235,7,0,0,1,0],[0,2,28,203,2,14,35,0],[0,71,519,57,0,0,19,0],[0,0,449,20,0,0,1,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/fisher/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/fisher,2026-07-06T09:40:42
OK,,23.48,merge,small,bloodmnist_224,resnet,3,0.01,42,breadcrumbs,,test,0.07687810581701257,0.10540591568536906,0.040143861315385825,0.05136112850092386,2.0956123483630518,3421,8,6,0.19467991815258695,0,0.7296112247880736,3.7477477477477477,0.5349313066354866,2.058802280486768,4,0.3472684285657561,0.998337106013013,0.13967726907337036,0.7071031862028646,0.20144932309234453,0.651639 0.145833 0.000000 0.000000 0.000000 0.045775 0.000000 0.000000,0.063702 0.115044 0.000000 0.000000 0.000000 0.232143 0.000000 0.000000,0.116058 0.128622 0.000000 0.000000 0.000000 0.076471 0.000000 0.000000,244 624 311 579 243 284 666 470,2496 791 0 0 78 56 0 0,0.139042 0.136098 0.115469 0.119564 0.131773 0.131448 0.107967 0.118640,"[[159,72,0,0,5,8,0,0],[481,91,0,0,43,9,0,0],[286,22,0,0,1,2,0,0],[455,113,0,0,6,5,0,0],[146,89,0,0,0,8,0,0],[151,114,0,0,6,13,0,0],[547,92,0,0,17,10,0,0],[271,198,0,0,0,1,0,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/breadcrumbs,2026-07-06T09:42:05
