task_type,dataset,model,clip_model,num_clients,beta,seed,method,merge_weight_mode,merged_checkpoint,meta_path
small,dermamnist_224,resnet,,3,0.0,42,avg,equal,medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/avg/merged.pt,medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/avg/meta.json
small,dermamnist_224,resnet,,3,0.0,42,ties,equal,medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/ties/merged.pt,medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/ties/meta.json
small,dermamnist_224,resnet,,3,0.0,42,fisher,equal,medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/fisher/merged.pt,medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/fisher/meta.json
small,dermamnist_224,resnet,,3,0.0,42,regmean,equal,medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/regmean/merged.pt,medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/regmean/meta.json
small,dermamnist_224,resnet,,3,0.0,42,from,equal,medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/from/merged.pt,medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/from/meta.json
small,dermamnist_224,resnet,,3,0.01,42,avg,equal,medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/avg/merged.pt,medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/avg/meta.json
small,dermamnist_224,resnet,,3,0.01,42,ties,equal,medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/ties/merged.pt,medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/ties/meta.json
small,dermamnist_224,resnet,,3,0.01,42,fisher,equal,medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/fisher/merged.pt,medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/fisher/meta.json
small,dermamnist_224,resnet,,3,0.01,42,regmean,equal,medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/regmean/merged.pt,medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/regmean/meta.json
small,dermamnist_224,resnet,,3,0.01,42,from,equal,medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/from/merged.pt,medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/from/meta.json
small,dermamnist_224,resnet,,3,0.1,42,avg,equal,medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/avg/merged.pt,medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/avg/meta.json
small,dermamnist_224,resnet,,3,0.1,42,ties,equal,medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/ties/merged.pt,medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/ties/meta.json
small,dermamnist_224,resnet,,3,0.1,42,fisher,equal,medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/fisher/merged.pt,medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/fisher/meta.json
small,dermamnist_224,resnet,,3,0.1,42,regmean,equal,medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/regmean/merged.pt,medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/regmean/meta.json
small,dermamnist_224,resnet,,3,0.1,42,from,equal,medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/from/merged.pt,medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/from/meta.json
