domain,dataset,split,sample_index,true_label,avg_prediction,tsne_x,tsne_y
medical,bloodmnist_224,test,0,3,3,22.189077,24.581097
medical,bloodmnist_224,test,1,0,0,49.508469,-3.832719
medical,bloodmnist_224,test,2,1,3,27.369780,-22.326517
medical,bloodmnist_224,test,3,3,3,-4.095401,1.255749
medical,bloodmnist_224,test,4,1,3,17.176567,-32.183231
medical,bloodmnist_224,test,5,1,3,19.986359,-27.851124
medical,bloodmnist_224,test,6,3,3,14.447276,10.984468
medical,bloodmnist_224,test,7,1,3,21.553009,-18.780256
medical,bloodmnist_224,test,8,6,3,11.931176,-3.391894
medical,bloodmnist_224,test,9,1,3,10.755228,-20.336134
medical,bloodmnist_224,test,10,5,3,16.128286,9.343929
medical,bloodmnist_224,test,11,6,3,-19.203144,-29.489912
medical,bloodmnist_224,test,12,6,3,-16.058180,-29.631550
medical,bloodmnist_224,test,13,6,3,-3.456872,-19.624367
medical,bloodmnist_224,test,14,2,3,-2.069797,13.460348
medical,bloodmnist_224,test,15,4,3,-19.611473,-0.078055
medical,bloodmnist_224,test,16,4,3,-21.100243,4.419379
medical,bloodmnist_224,test,17,3,3,6.821004,4.415915
medical,bloodmnist_224,test,18,6,3,-4.341451,-33.427349
medical,bloodmnist_224,test,19,4,3,-21.319750,1.989342
medical,bloodmnist_224,test,20,6,3,-11.891317,-31.312920
medical,bloodmnist_224,test,21,6,3,-19.901218,-32.711197
medical,bloodmnist_224,test,22,3,3,17.569736,23.290068
medical,bloodmnist_224,test,23,5,3,23.839247,6.416574
medical,bloodmnist_224,test,24,1,3,-11.509261,-41.293087
medical,bloodmnist_224,test,25,6,3,-13.504723,-41.242992
medical,bloodmnist_224,test,26,7,3,-21.462008,44.823956
medical,bloodmnist_224,test,27,1,3,28.962107,-28.805136
medical,bloodmnist_224,test,28,3,3,14.254835,26.652393
medical,bloodmnist_224,test,29,1,3,24.642500,-31.169958
medical,bloodmnist_224,test,30,1,3,23.765232,-15.150814
medical,bloodmnist_224,test,31,7,3,-20.650398,51.135063
medical,bloodmnist_224,test,32,6,3,-8.136806,-12.604909
medical,bloodmnist_224,test,33,5,3,29.565979,7.594357
medical,bloodmnist_224,test,34,6,3,-0.873010,-30.869093
medical,bloodmnist_224,test,35,6,3,9.939082,4.078692
medical,bloodmnist_224,test,36,0,0,46.348953,-2.341577
medical,bloodmnist_224,test,37,5,3,19.828203,17.333061
medical,bloodmnist_224,test,38,1,3,14.856150,-27.830557
medical,bloodmnist_224,test,39,6,3,-0.820172,-31.580179
medical,bloodmnist_224,test,40,1,3,6.892052,-29.713251
medical,bloodmnist_224,test,41,7,3,-13.387524,43.161255
medical,bloodmnist_224,test,42,7,3,-26.149910,44.349361
medical,bloodmnist_224,test,43,7,3,-30.306789,41.974236
medical,bloodmnist_224,test,44,3,3,20.882816,4.854905
medical,bloodmnist_224,test,45,3,3,7.086633,19.468771
medical,bloodmnist_224,test,46,0,3,34.133667,1.115380
medical,bloodmnist_224,test,47,1,3,12.037063,-28.657482
medical,bloodmnist_224,test,48,3,3,9.271034,10.446952
medical,bloodmnist_224,test,49,1,3,13.737803,-27.421057
medical,bloodmnist_224,test,50,5,3,-3.344146,9.670018
medical,bloodmnist_224,test,51,1,3,16.070379,-27.965187
medical,bloodmnist_224,test,52,2,3,-33.497204,-10.823926
medical,bloodmnist_224,test,53,0,3,39.180016,-1.900003
medical,bloodmnist_224,test,54,3,3,5.057485,16.464457
medical,bloodmnist_224,test,55,5,3,29.956650,7.100619
medical,bloodmnist_224,test,56,2,3,-41.645962,-6.350414
medical,bloodmnist_224,test,57,1,3,18.832541,-24.931660
medical,bloodmnist_224,test,58,6,3,0.409480,-9.183499
medical,bloodmnist_224,test,59,6,3,-4.934690,-17.961092
medical,bloodmnist_224,test,60,4,3,-30.607061,-5.114009
medical,bloodmnist_224,test,61,3,3,16.976255,9.388753
medical,bloodmnist_224,test,62,6,3,-26.929596,-9.500875
medical,bloodmnist_224,test,63,7,3,-21.428583,33.610176
medical,bloodmnist_224,test,64,7,3,-23.337091,44.749218
medical,bloodmnist_224,test,65,0,3,35.717495,0.489757
medical,bloodmnist_224,test,66,4,3,-22.673885,-3.384266
medical,bloodmnist_224,test,67,1,3,26.426702,-22.337299
medical,bloodmnist_224,test,68,7,3,-26.081430,48.492035
medical,bloodmnist_224,test,69,2,3,-33.790588,-12.848552
medical,bloodmnist_224,test,70,1,3,11.963798,-31.115021
medical,bloodmnist_224,test,71,3,3,11.142537,19.349308
medical,bloodmnist_224,test,72,3,3,15.754953,8.411720
