status,error,seconds,task_type,dataset,model,clip_model,num_clients,beta,seed,method,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,majority_prediction_ratio,effective_predicted_classes,prediction_entropy,per_class_recall,per_class_precision,per_class_f1,class_support,predicted_class_counts,confusion_matrix_json,merged_checkpoint,updated_at
OK,,15.09,small,dermamnist_224,resnet,,3,0,42,avg,test,0.6688279301745635,0.14285714285714285,0.1145077277773034,0.0955468471677948,1.3832895787874064,2005,1.0,1.0,-0.0,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",medmerge_empirical_study/results/experiment2_all_methods/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/avg/merged.pt,2026-07-03T17:46:15
OK,,14.66,small,dermamnist_224,resnet,,3,0,42,ties,test,0.5625935162094763,0.2365642490440553,0.19453684744551425,0.17460893497532975,1.611314380674291,2005,0.7361596009975062,2.29778852121928,0.8319471478720688,0.000000 0.291262 0.209091 0.000000 0.000000 0.776286 0.379310,0.000000 0.114068 0.225490 0.000000 0.000000 0.705285 0.177419,0.000000 0.163934 0.216981 0.000000 0.000000 0.739084 0.241758,66 103 220 23 223 1341 29,0 263 204 0 0 1476 62,"[[0,30,3,0,0,31,2],[0,30,9,0,0,51,13],[0,25,46,0,0,135,14],[0,15,0,0,0,6,2],[0,6,11,0,0,204,2],[0,153,129,0,0,1041,18],[0,4,6,0,0,8,11]]",medmerge_empirical_study/results/experiment2_all_methods/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/ties/merged.pt,2026-07-03T17:46:30
OK,,14.45,small,dermamnist_224,resnet,,3,0,42,dare_linear,test,0.6678304239401496,0.1475294653147002,0.12488161295881439,0.13905967450271248,1.3729545764495013,2005,0.9850374064837906,1.080826397246325,0.0777259311686353,0.000000 0.000000 0.040909 0.000000 0.000000 0.991797 0.000000,0.000000 0.000000 0.300000 0.000000 0.000000 0.673418 0.000000,0.000000 0.000000 0.072000 0.000000 0.000000 0.802171 0.000000,66 103 220 23 223 1341 29,0 0 30 0 0 1975 0,"[[0,0,3,0,0,63,0],[0,0,2,0,0,101,0],[0,0,9,0,0,211,0],[0,0,0,0,0,23,0],[0,0,5,0,0,218,0],[0,0,11,0,0,1330,0],[0,0,0,0,0,29,0]]",medmerge_empirical_study/results/experiment2_all_methods/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/dare_linear/merged.pt,2026-07-03T17:46:45
OK,,14.92,small,dermamnist_224,resnet,,3,0,42,dare_ties,test,0.28428927680798005,0.1665722420755978,0.09066861731460242,0.12835414741494558,2.1935300146849674,2005,0.7571072319201995,1.7408813122922735,0.5543914863153407,0.000000 0.000000 0.886364 0.000000 0.000000 0.279642 0.000000,0.000000 0.000000 0.128458 0.000000 0.000000 0.770021 0.000000,0.000000 0.000000 0.224396 0.000000 0.000000 0.410284 0.000000,66 103 220 23 223 1341 29,0 0 1518 0 0 487 0,"[[0,0,52,0,0,14,0],[0,0,75,0,0,28,0],[0,0,195,0,0,25,0],[0,0,20,0,0,3,0],[0,0,184,0,0,39,0],[0,0,966,0,0,375,0],[0,0,26,0,0,3,0]]",medmerge_empirical_study/results/experiment2_all_methods/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/dare_ties/merged.pt,2026-07-03T17:46:59
OK,,54.38,small,dermamnist_224,resnet,,3,0,42,regmean,test,0.6389027431421447,0.1613920871897676,0.14850500396415217,0.23760515750311667,1.27503377481589,2005,0.9216957605985038,1.4344541093183791,0.36078436521190393,0.015152 0.019417 0.045455 0.086957 0.022422 0.940343 0.000000,0.166667 0.400000 0.102041 0.074074 0.238095 0.682359 0.000000,0.027778 0.037037 0.062893 0.080000 0.040984 0.790844 0.000000,66 103 220 23 223 1341 29,6 5 98 27 21 1848 0,"[[1,0,1,1,1,62,0],[1,2,2,1,2,95,0],[1,1,10,12,4,192,0],[0,0,0,2,0,21,0],[2,1,14,2,5,199,0],[1,0,66,6,7,1261,0],[0,1,5,3,2,18,0]]",medmerge_empirical_study/results/experiment2_all_methods/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/regmean/merged.pt,2026-07-03T17:47:14
OK,,58.68,small,dermamnist_224,resnet,,3,0,42,fisher,test,0.6688279301745635,0.14285714285714285,0.1145077277773034,0.0955468471677948,1.2496403263691358,2005,1.0,1.0,-0.0,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",medmerge_empirical_study/results/experiment2_all_methods/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/fisher/merged.pt,2026-07-03T17:48:08
OK,,17.26,small,dermamnist_224,resnet,,3,0,42,breadcrumbs,test,0.012967581047381545,0.11293054771315643,0.007862099720996408,0.004223853544561655,2.0087988037718203,2005,0.6922693266832918,1.8607425905784964,0.6209756502956336,0.181818 0.000000 0.000000 0.608696 0.000000 0.000000 0.000000,0.019481 0.000000 0.000000 0.010086 0.000000 0.000000 0.000000,0.035191 0.000000 0.000000 0.019844 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,616 0 0 1388 1 0 0,"[[12,0,0,54,0,0,0],[39,0,0,64,0,0,0],[36,0,0,184,0,0,0],[9,0,0,14,0,0,0],[44,0,0,179,0,0,0],[467,0,0,873,1,0,0],[9,0,0,20,0,0,0]]",medmerge_empirical_study/results/experiment2_all_methods/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/breadcrumbs/merged.pt,2026-07-03T17:49:07
OK,,14.08,small,dermamnist_224,resnet,,3,0,42,model_stock,test,0.6698254364089775,0.15173571777751607,0.12815593466980682,0.12472159262926201,1.596144648145262,2005,0.9850374064837906,1.0919486069047437,0.0879638129411585,0.000000 0.019417 0.000000 0.043478 0.000000 0.999254 0.000000,0.000000 0.117647 0.000000 0.076923 0.000000 0.678481 0.000000,0.000000 0.033333 0.000000 0.055556 0.000000 0.808203 0.000000,66 103 220 23 223 1341 29,0 17 0 13 0 1975 0,"[[0,5,0,1,0,60,0],[0,2,0,1,0,100,0],[0,4,0,8,0,208,0],[0,0,0,1,0,22,0],[0,6,0,1,0,216,0],[0,0,0,1,0,1340,0],[0,0,0,0,0,29,0]]",medmerge_empirical_study/results/experiment2_all_methods/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/model_stock/merged.pt,2026-07-03T17:49:24
OK,,14.30,small,dermamnist_224,resnet,,3,0,42,from,test,0.6688279301745635,0.14285714285714285,0.1145077277773034,0.0955468471677948,1.1785638747369858,2005,1.0,1.0,-0.0,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",medmerge_empirical_study/results/experiment2_all_methods/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/from/merged.pt,2026-07-03T17:49:38
OK,,14.12,small,dermamnist_224,resnet,,3,0,42,iso_c,test,0.6364089775561097,0.21305763057394392,0.15839568623697972,0.29110466142220515,1.6319991038029926,2005,0.9052369077306733,1.4233043486996133,0.35298117445379756,0.000000 0.000000 0.009091 0.434783 0.004484 0.939597 0.103448,0.000000 0.000000 0.285714 0.057803 0.250000 0.694215 0.750000,0.000000 0.000000 0.017621 0.102041 0.008811 0.798479 0.181818,66 103 220 23 223 1341 29,0 2 7 173 4 1815 4,"[[0,0,0,10,0,56,0],[0,0,0,10,0,93,0],[0,0,2,54,0,164,0],[0,0,0,10,0,13,0],[0,1,0,12,1,209,0],[0,0,4,73,3,1260,1],[0,1,1,4,0,20,3]]",medmerge_empirical_study/results/experiment2_all_methods/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/iso_c/merged.pt,2026-07-03T17:49:53
OK,,14.02,small,dermamnist_224,resnet,,3,0,42,free_merge,test,0.6688279301745635,0.14285714285714285,0.1145077277773034,0.0955468471677948,1.3832966412094763,2005,1.0,1.0,-0.0,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",medmerge_empirical_study/results/experiment2_all_methods/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/free_merge/merged.pt,2026-07-03T17:50:07
