task_type,dataset,model,clip_model,num_clients,beta,seed,method,merge_weight_mode,merged_checkpoint,meta_path
small,bloodmnist_224,resnet,,3,0.0,42,fisher,equal,medmerge_empirical_study/results/experiment3/merge_runs/public_labeled_val_512/merged/small/bloodmnist_224/resnet/clients_3/beta_0/seed_42/fisher/merged.pt,medmerge_empirical_study/results/experiment3/merge_runs/public_labeled_val_512/merged/small/bloodmnist_224/resnet/clients_3/beta_0/seed_42/fisher/meta.json
small,bloodmnist_224,resnet,,3,0.0,42,regmean,equal,medmerge_empirical_study/results/experiment3/merge_runs/public_labeled_val_512/merged/small/bloodmnist_224/resnet/clients_3/beta_0/seed_42/regmean/merged.pt,medmerge_empirical_study/results/experiment3/merge_runs/public_labeled_val_512/merged/small/bloodmnist_224/resnet/clients_3/beta_0/seed_42/regmean/meta.json
small,bloodmnist_224,resnet,,3,0.0,42,adamerging,equal,medmerge_empirical_study/results/experiment3/merge_runs/public_labeled_val_512/merged/small/bloodmnist_224/resnet/clients_3/beta_0/seed_42/adamerging/merged.pt,medmerge_empirical_study/results/experiment3/merge_runs/public_labeled_val_512/merged/small/bloodmnist_224/resnet/clients_3/beta_0/seed_42/adamerging/meta.json
small,bloodmnist_224,resnet,,3,0.01,42,fisher,equal,medmerge_empirical_study/results/experiment3/merge_runs/public_labeled_val_512/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/fisher/merged.pt,medmerge_empirical_study/results/experiment3/merge_runs/public_labeled_val_512/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/fisher/meta.json
small,bloodmnist_224,resnet,,3,0.01,42,regmean,equal,medmerge_empirical_study/results/experiment3/merge_runs/public_labeled_val_512/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/regmean/merged.pt,medmerge_empirical_study/results/experiment3/merge_runs/public_labeled_val_512/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/regmean/meta.json
small,bloodmnist_224,resnet,,3,0.01,42,adamerging,equal,medmerge_empirical_study/results/experiment3/merge_runs/public_labeled_val_512/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/adamerging/merged.pt,medmerge_empirical_study/results/experiment3/merge_runs/public_labeled_val_512/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/adamerging/meta.json
small,bloodmnist_224,resnet,,3,0.1,42,fisher,equal,medmerge_empirical_study/results/experiment3/merge_runs/public_labeled_val_512/merged/small/bloodmnist_224/resnet/clients_3/beta_0p1/seed_42/fisher/merged.pt,medmerge_empirical_study/results/experiment3/merge_runs/public_labeled_val_512/merged/small/bloodmnist_224/resnet/clients_3/beta_0p1/seed_42/fisher/meta.json
small,bloodmnist_224,resnet,,3,0.1,42,regmean,equal,medmerge_empirical_study/results/experiment3/merge_runs/public_labeled_val_512/merged/small/bloodmnist_224/resnet/clients_3/beta_0p1/seed_42/regmean/merged.pt,medmerge_empirical_study/results/experiment3/merge_runs/public_labeled_val_512/merged/small/bloodmnist_224/resnet/clients_3/beta_0p1/seed_42/regmean/meta.json
small,bloodmnist_224,resnet,,3,0.1,42,adamerging,equal,medmerge_empirical_study/results/experiment3/merge_runs/public_labeled_val_512/merged/small/bloodmnist_224/resnet/clients_3/beta_0p1/seed_42/adamerging/merged.pt,medmerge_empirical_study/results/experiment3/merge_runs/public_labeled_val_512/merged/small/bloodmnist_224/resnet/clients_3/beta_0p1/seed_42/adamerging/meta.json
small,dermamnist_224,resnet,,3,0.0,42,fisher,equal,medmerge_empirical_study/results/experiment3/merge_runs/public_labeled_val_512/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/fisher/merged.pt,medmerge_empirical_study/results/experiment3/merge_runs/public_labeled_val_512/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/fisher/meta.json
small,dermamnist_224,resnet,,3,0.0,42,regmean,equal,medmerge_empirical_study/results/experiment3/merge_runs/public_labeled_val_512/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/regmean/merged.pt,medmerge_empirical_study/results/experiment3/merge_runs/public_labeled_val_512/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/regmean/meta.json
small,dermamnist_224,resnet,,3,0.0,42,adamerging,equal,medmerge_empirical_study/results/experiment3/merge_runs/public_labeled_val_512/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/adamerging/merged.pt,medmerge_empirical_study/results/experiment3/merge_runs/public_labeled_val_512/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/adamerging/meta.json
