method,cases,mean_accuracy,median_accuracy,mean_balanced_accuracy,mean_macro_f1,wins,average_rank,low_performance_rate,mean_delta_vs_avg,mean_collapse,median_effective_classes
iso_c,6,0.1836854660888078,0.18963703239051094,0.18866437127763908,0.10882224635891426,2,2.6666666666666665,0.16666666666666666,0.02259043301399027,0.6517732569190997,2.1795991083045996
from,6,0.18073344358272506,0.1510948905109489,0.17819805030628755,0.07654429647964725,1,6.666666666666667,0.6666666666666666,0.019638410507907544,0.8494532675638686,1.042290472177382
fisher,6,0.17670340062347933,0.15038278398722627,0.1709010994746536,0.08389615299886169,2,6.166666666666667,0.3333333333333333,0.015608367548661803,0.827181227189781,1.6815818868110166
regmean,6,0.17508411268248175,0.18175182481751823,0.17392038491915382,0.09610219620323149,0,5.416666666666667,0.3333333333333333,0.013989079607664231,0.714901725973236,2.1335250883995625
avg,6,0.1610950330748175,0.16183992928832117,0.16236780249374302,0.08062065335157698,1,6.083333333333333,0.5,0.0,0.8039521080444039,1.7168705694525577
free_merge,6,0.1610950330748175,0.16183992928832117,0.16236780249374302,0.08062224408424842,1,6.083333333333333,0.5,0.0,0.8039521080444039,1.719731509484035
dare_linear,6,0.1606067518248175,0.15912408759124086,0.16067033947533127,0.07556467394138922,0,6.416666666666667,0.5,-0.00048828125,0.7811616104014598,1.5699776773656675
ties,6,0.15938688032238443,0.15644887659671533,0.1567446473261177,0.07450100776722611,0,7.0,0.5,-0.001708152752433088,0.7621312347931873,1.8620847468454769
model_stock,6,0.15931132147201946,0.15646384580291972,0.1618539941656975,0.0772444209013081,0,6.5,0.5,-0.0017837116027980503,0.7778508021593674,1.5013626125762332
dare_ties,6,0.15347356865875914,0.14842466925182482,0.15066668138240227,0.05746013169529027,0,8.25,0.6666666666666666,-0.0076214644160583905,0.8416550239507299,1.3361060712989148
robustmerge,6,0.1484852588959854,0.14769474224452556,0.15619777566055168,0.07036275868782586,0,7.75,0.6666666666666666,-0.012609774178832115,0.7954697954683698,1.886942156224831
breadcrumbs,6,0.1291600136861314,0.1187043795620438,0.13415204080248255,0.04926080390578816,0,9.0,0.8333333333333334,-0.031935019388686134,0.8344049384124088,1.6821951452522552
