dataset,task_type,backbone,num_clients,beta,seed,method,source_accuracy,public_accuracy,delta_public_minus_source,abs_delta
bloodmnist,small,resnet,3,0,42,avg,0.3017,0.126953125,-0.17474687500000002,0.17474687500000002
bloodmnist,small,resnet,3,0.01,42,avg,0.3069,0.1787109375,-0.1281890625,0.1281890625
bloodmnist,small,resnet,3,0.1,42,avg,0.3949,0.166015625,-0.22888437499999997,0.22888437499999997
bloodmnist,small,resnet,3,0,42,ties,0.2122,0.1025390625,-0.1096609375,0.1096609375
bloodmnist,small,resnet,3,0.01,42,ties,0.2797,0.1435546875,-0.1361453125,0.1361453125
bloodmnist,small,resnet,3,0.1,42,ties,0.2882,0.216796875,-0.07140312500000001,0.07140312500000001
bloodmnist,small,resnet,3,0,42,dare_linear,0.2736,0.125,-0.1486,0.1486
bloodmnist,small,resnet,3,0.01,42,dare_linear,0.3376,0.1474609375,-0.1901390625,0.1901390625
bloodmnist,small,resnet,3,0.1,42,dare_linear,0.2382,0.1962890625,-0.041910937499999995,0.041910937499999995
bloodmnist,small,resnet,3,0,42,dare_ties,0.3674,0.146484375,-0.220915625,0.220915625
bloodmnist,small,resnet,3,0.01,42,dare_ties,0.3315,0.1298828125,-0.20161718750000002,0.20161718750000002
bloodmnist,small,resnet,3,0.1,42,dare_ties,0.2593,0.19921875,-0.060081249999999975,0.060081249999999975
bloodmnist,small,resnet,3,0,42,regmean,0.3826,0.1259765625,-0.2566234375,0.2566234375
bloodmnist,small,resnet,3,0.01,42,regmean,0.3096,0.1962890625,-0.11331093749999999,0.11331093749999999
bloodmnist,small,resnet,3,0.1,42,regmean,0.3458,0.21875,-0.12705,0.12705
bloodmnist,small,resnet,3,0,42,fisher,0.3674,0.236328125,-0.131071875,0.131071875
bloodmnist,small,resnet,3,0.01,42,fisher,0.2517,0.146484375,-0.10521562499999998,0.10521562499999998
bloodmnist,small,resnet,3,0.1,42,fisher,0.3397,0.1533203125,-0.1863796875,0.1863796875
