status,error,seconds,task_type,dataset,model,clip_model,num_clients,beta,seed,method,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,majority_prediction_ratio,effective_predicted_classes,prediction_entropy,per_class_recall,per_class_precision,per_class_f1,class_support,predicted_class_counts,confusion_matrix_json,merged_checkpoint,updated_at
OK,,5.21,small,bloodmnist_224,resnet,,3,0,42,avg,test,0.126953125,0.126953125,0.03167224080267558,0.14065557729941291,2.1084556579589844,1024,0.998046875,1.0142358219868406,0.01413544419166996,0.000000 0.000000 0.000000 0.015625 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.125245,0.000000 0.000000 0.000000 0.030769 0.000000 0.000000 0.000000 0.222609,128 128 128 128 128 128 128 128,0 0 0 2 0 0 0 1022,"[[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128],[0,0,0,2,0,0,0,126],[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/bloodmnist_224/resnet/clients_3/beta_0/seed_42/avg/merged.pt,2026-07-03T21:20:39
OK,,4.73,small,bloodmnist_224,resnet,,3,0,42,ties,test,0.1025390625,0.1025390625,0.04479298888941125,0.02927244746338357,2.350677490234375,1024,0.6572265625,1.9146915909686562,0.6495565605602807,0.000000 0.000000 0.375000 0.000000 0.000000 0.000000 0.445312 0.000000,0.000000 0.000000 0.071322 0.000000 0.000000 0.000000 0.162857 0.000000,0.000000 0.000000 0.119850 0.000000 0.000000 0.000000 0.238494 0.000000,128 128 128 128 128 128 128 128,1 0 673 0 0 0 350 0,"[[0,0,125,0,0,0,3,0],[0,0,106,0,0,0,22,0],[0,0,48,0,0,0,80,0],[0,0,94,0,0,0,34,0],[0,0,54,0,0,0,74,0],[0,0,97,0,0,0,31,0],[0,0,71,0,0,0,57,0],[1,0,78,0,0,0,49,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/bloodmnist_224/resnet/clients_3/beta_0/seed_42/ties/merged.pt,2026-07-03T21:20:45
OK,,4.59,small,bloodmnist_224,resnet,,3,0,42,dare_linear,test,0.125,0.125,0.0278503046127067,0.015670910871694418,2.1319313049316406,1024,0.9970703125,1.020215467244775,0.02001384738448448,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.125367,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.222802,128 128 128 128 128 128 128 128,0 3 0 0 0 0 0 1021,"[[0,2,0,0,0,0,0,126],[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128],[0,1,0,0,0,0,0,127],[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/bloodmnist_224/resnet/clients_3/beta_0/seed_42/dare_linear/merged.pt,2026-07-03T21:20:49
OK,,5.07,small,bloodmnist_224,resnet,,3,0,42,dare_ties,test,0.146484375,0.146484375,0.08339227751694901,0.11600280910585808,2.590651035308838,1024,0.689453125,2.511736030293781,0.9209741596025212,0.218750 0.015625 0.054688 0.000000 0.000000 0.000000 0.882812 0.000000,0.682927 0.052632 0.032407 0.000000 0.000000 0.000000 0.160057 0.000000,0.331361 0.024096 0.040698 0.000000 0.000000 0.000000 0.270983 0.000000,128 128 128 128 128 128 128 128,41 38 216 0 23 0 706 0,"[[28,33,47,0,0,0,20,0],[0,2,20,0,0,0,106,0],[1,0,7,0,0,0,120,0],[3,2,20,0,0,0,103,0],[1,0,52,0,0,0,75,0],[0,0,58,0,0,0,70,0],[2,1,12,0,0,0,113,0],[6,0,0,0,23,0,99,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/bloodmnist_224/resnet/clients_3/beta_0/seed_42/dare_ties/merged.pt,2026-07-03T21:20:54
OK,,15.85,small,bloodmnist_224,resnet,,3,0,42,regmean,test,0.1279296875,0.1279296875,0.03719807883133602,0.18656759906759907,2.2296266555786133,1024,0.9775390625,1.1435603810360497,0.134146536791092,0.000000 0.000000 0.007812 0.015625 0.000000 0.000000 0.015625 0.984375,0.000000 0.000000 0.200000 1.000000 0.000000 0.000000 0.166667 0.125874,0.000000 0.000000 0.015038 0.030769 0.000000 0.000000 0.028571 0.223206,128 128 128 128 128 128 128 128,0 0 5 2 4 0 12 1001,"[[0,0,0,0,1,0,1,126],[0,0,0,0,0,0,4,124],[0,0,1,0,0,0,0,127],[0,0,0,2,0,0,0,126],[0,0,3,0,0,0,0,125],[0,0,0,0,2,0,5,121],[0,0,0,0,0,0,2,126],[0,0,1,0,1,0,0,126]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/bloodmnist_224/resnet/clients_3/beta_0/seed_42/regmean/merged.pt,2026-07-03T21:20:59
OK,,19.24,small,bloodmnist_224,resnet,,3,0,42,fisher,test,0.140625,0.140625,0.05720085447038517,0.2091339617511103,3.924125760793686,1024,0.9794921875,1.1209769432476029,0.11420057585673447,0.000000 0.000000 0.000000 0.046875 0.000000 0.078125 0.000000 1.000000,0.000000 0.000000 0.000000 0.545455 0.000000 1.000000 0.000000 0.127617,0.000000 0.000000 0.000000 0.086331 0.000000 0.144928 0.000000 0.226348,128 128 128 128 128 128 128 128,0 0 0 11 0 10 0 1003,"[[0,0,0,4,0,0,0,124],[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128],[0,0,0,6,0,0,0,122],[0,0,0,0,0,0,0,128],[0,0,0,1,0,10,0,117],[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/bloodmnist_224/resnet/clients_3/beta_0/seed_42/fisher/merged.pt,2026-07-03T21:21:15
OK,,7.28,small,bloodmnist_224,resnet,,3,0,42,breadcrumbs,test,0.1357421875,0.1357421875,0.07444167427022093,0.09291973496807704,2.0851430892944336,1024,0.65234375,2.5731478334875355,0.9451299873379906,0.171875 0.718750 0.000000 0.140625 0.000000 0.054688 0.000000 0.000000,0.119565 0.137725 0.000000 0.117647 0.000000 0.368421 0.000000 0.000000,0.141026 0.231156 0.000000 0.128114 0.000000 0.095238 0.000000 0.000000,128 128 128 128 128 128 128 128,184 668 0 153 0 19 0 0,"[[22,71,0,29,0,6,0,0],[15,92,0,21,0,0,0,0],[28,78,0,22,0,0,0,0],[43,61,0,18,0,6,0,0],[28,90,0,10,0,0,0,0],[20,74,0,27,0,7,0,0],[22,94,0,12,0,0,0,0],[6,108,0,14,0,0,0,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/bloodmnist_224/resnet/clients_3/beta_0/seed_42/breadcrumbs/merged.pt,2026-07-03T21:21:34
OK,,4.24,small,bloodmnist_224,resnet,,3,0,42,model_stock,test,0.12109375,0.12109375,0.03744329402699535,0.17843615775087857,2.0781688690185547,1024,0.9619140625,1.2128107623155058,0.1929406098074823,0.000000 0.000000 0.000000 0.031250 0.000000 0.015625 0.000000 0.921875,0.000000 0.000000 0.000000 0.307692 0.000000 1.000000 0.000000 0.119797,0.000000 0.000000 0.000000 0.056738 0.000000 0.030769 0.000000 0.212040,128 128 128 128 128 128 128 128,0 24 0 13 0 2 0 985,"[[0,9,0,5,0,0,0,114],[0,0,0,0,0,0,0,128],[0,3,0,0,0,0,0,125],[0,2,0,4,0,0,0,122],[0,2,0,1,0,0,0,125],[0,0,0,0,0,2,0,126],[0,0,0,1,0,0,0,127],[0,8,0,2,0,0,0,118]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/bloodmnist_224/resnet/clients_3/beta_0/seed_42/model_stock/merged.pt,2026-07-03T21:21:41
OK,,4.23,small,bloodmnist_224,resnet,,3,0,42,from,test,0.126953125,0.126953125,0.03167224080267558,0.14065557729941291,2.2083277702331543,1024,0.998046875,1.0142358219868406,0.01413544419166996,0.000000 0.000000 0.000000 0.015625 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.125245,0.000000 0.000000 0.000000 0.030769 0.000000 0.000000 0.000000 0.222609,128 128 128 128 128 128 128 128,0 0 0 2 0 0 0 1022,"[[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128],[0,0,0,2,0,0,0,126],[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/bloodmnist_224/resnet/clients_3/beta_0/seed_42/from/merged.pt,2026-07-03T21:21:46
OK,,4.27,small,bloodmnist_224,resnet,,3,0,42,iso_c,test,0.1279296875,0.1279296875,0.033575495452401356,0.14067091087169442,2.094271659851074,1024,0.9970703125,1.020215467244775,0.02001384738448448,0.000000 0.000000 0.000000 0.023438 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.125367,0.000000 0.000000 0.000000 0.045802 0.000000 0.000000 0.000000 0.222802,128 128 128 128 128 128 128 128,0 0 0 3 0 0 0 1021,"[[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128],[0,0,0,3,0,0,0,125],[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/bloodmnist_224/resnet/clients_3/beta_0/seed_42/iso_c/merged.pt,2026-07-03T21:21:50
